Experiment: ZNO 4.2-5.0(Baza)- 1.0 NE(2% KS)-1.0 TS-0.2 LBA CVS 108C
Test: RP 39
Comment: KS)-1.0 TS-0.2 LBA CVS 108C
Date: Âò, äåê 16
Time: 12:15:24
Length: 330

Shear Stress Unit: Dyne/cm^2
Rate Unit: 1/s
Temperature Unit: ° C
Pressure Unit: psi

Analyzed Data:
Elapsed Time	Test State	n	Kv	K	Kf	Kp	r	r^2	Factor 1	Factor 2	Factor 3	cp@40	cp@100	cp@170
00:20:00	<Record: 1><Sweep: 1>	0.4392	101.30700	94.15660	110.0249	106.3395	0.7860	0.6179	0.8503	1.004	0.929	1189.6	711.6	528.4
00:35:00	<Record: 1><Sweep: 2>	0.6350	48.59448	46.29491	51.7454	50.4148	0.9741	0.9488	0.8503	0.918	0.953	1204.6	862.2	710.4
00:50:00	<Record: 1><Sweep: 3>	0.7556	26.74985	25.88999	27.9729	27.4570	0.9632	0.9278	0.8503	0.888	0.968	1050.8	840.0	737.8
01:05:00	<Record: 1><Sweep: 4>	0.8338	18.39863	17.99320	18.9846	18.7377	0.9737	0.9481	0.8503	0.873	0.978	974.7	837.0	766.3
01:20:00	<Record: 1><Sweep: 5>	1.0473	7.30849	7.35529	7.2393	7.2683	0.9779	0.9563	0.8503	0.845	1.006	875.8	914.6	937.9
01:35:00	<Record: 1><Sweep: 6>	1.1706	4.13305	4.22950	3.9900	4.0497	0.9790	0.9584	0.8503	0.834	1.023	793.6	927.9	1015.8
01:50:00	<Record: 1><Sweep: 7>	1.3964	1.43642	1.51578	1.3193	1.3677	0.9617	0.9248	0.8503	0.818	1.055	654.1	940.6	1160.7
02:05:00	<Record: 1><Sweep: 8>	1.4287	1.19206	1.26349	1.0869	1.1303	0.9726	0.9459	0.8503	0.816	1.060	614.3	909.9	1142.4
02:34:58	<Record: 2><Sweep: 1>	1.8715	0.16125	0.18158	0.1324	0.1440	0.9796	0.9597	0.8503	0.798	1.126	452.2	1004.9	1595.8
03:04:58	<Record: 2><Sweep: 2>	2.0680	0.05299	0.06131	0.0415	0.0461	0.9949	0.9898	0.8503	0.792	1.157	315.2	838.6	1478.0
03:34:58	<Record: 2><Sweep: 3>	2.1034	0.03547	0.04124	0.0275	0.0307	0.9928	0.9857	0.8503	0.792	1.163	241.5	663.7	1192.0
04:04:58	<Record: 2><Sweep: 4>	2.1358	0.02821	0.03294	0.0217	0.0243	0.9992	0.9984	0.8503	0.791	1.168	217.5	615.8	1125.1
04:34:58	<Record: 2><Sweep: 5>	2.1535	0.02210	0.02587	0.0169	0.0190	0.9898	0.9797	0.8503	0.790	1.171	182.3	524.6	967.4
05:04:58	<Record: 2><Sweep: 6>	2.1205	0.02315	0.02697	0.0179	0.0200	0.9866	0.9733	0.8503	0.791	1.165	168.3	469.9	851.6

Sweep Data:
Elapsed Time	Test State	E.T.	S. Rate	S. Stress	Viscosity	RPM	Temp	Press
		04:37:47	25.0	25.5	102.1	29	107.7	103.2
		04:38:18	50.0	75.8	151.6	59	107.6	103.3
		04:38:49	75.0	259.9	346.6	88	107.7	103.2
		04:39:19	100.0	484.9	484.9	118	107.8	103.3
05:04:58	<Record: 2><Sweep: 6>	05:05:23	100.0	440.8	440.8	118	108.0	104.0
		05:05:53	75.0	228.3	304.4	88	108.0	104.0
		05:06:24	50.0	70.5	140.9	59	107.9	103.6
		05:07:05	25.0	24.5	98.2	29	107.8	103.9
		05:07:47	25.0	24.6	98.6	29	107.7	103.9
		05:08:18	50.0	65.6	131.2	59	107.6	103.7
		05:08:49	75.0	237.1	316.1	88	107.7	103.7
		05:09:19	100.0	457.4	457.4	118	107.8	103.7

Log Data:
Elapsed Time	Temperature	Shear Stress	Viscosity	RPM	Shear Rate	Pressure	Bath Temp
00:00:00.00	30.8	0	0	0	0	108	148.6	
00:00:28.57	34.1	580.9	580.9	117.606	100	108.6	146.1	
00:01:28.55	43.1	568.8	568.8	117.606	100	109.3	139.8	
00:02:28.52	50.8	584.2	584.2	117.606	100	108.6	136.6	
00:03:28.49	56.2	534.3	534.3	117.606	100	107.6	134.6	
00:04:28.47	61.4	661	661	117.606	100	107.8	133.1	
00:05:28.70	66.1	597.1	597.1	117.606	100	108.9	131.5	
00:06:28.68	70.5	661.5	661.5	117.606	100	108	130	
00:07:28.65	73.9	512.7	512.7	117.606	100	107.9	128.7	
00:08:28.62	76.9	484.2	484.2	117.606	100	108.4	127.6	
00:09:28.59	80.2	625.7	625.7	117.606	100	108.1	126.5	
00:10:28.56	83.3	629	629	117.606	100	108.1	125.4	
00:11:28.53	86.3	568.8	568.8	117.606	100	106.8	124.4	
00:12:28.51	88.7	587.2	587.2	117.606	100	107.4	123.5	
00:13:28.48	90.6	608.6	608.6	117.606	100	106.2	122.7	
00:14:28.46	92.8	658.4	658.4	117.606	100	107	122	
00:15:28.68	93.8	639.7	639.7	117.606	100	106.9	121.4	
00:16:28.66	95.3	662.6	662.6	117.606	100	105.6	120.9	
00:17:28.62	98	690.8	690.8	117.606	100	106.6	120.5	
00:18:28.60	99.2	619.3	619.3	117.606	100	106.2	122.5	
00:19:28.57	100	561.9	561.9	117.606	100	105.1	124.3	
00:20:28.54	100.3	582.5	582.5	117.606	100	105.2	124.3	
00:21:28.59	102.3	473.1	946.2	58.803	50	104.3	123.9	
00:22:28.57	103.6	426.7	1707	29.401	25	104.2	123.4	
00:23:28.54	104.7	730.4	1367.8	88.204	75	104	122.9	
00:24:26.81	105.8	872.2	872.2	117.606	100	104.3	122.5	
00:24:28.60	105.8	880	880	117.606	100	103.8	122.5	
00:25:28.57	106.7	1020.5	1020.5	117.606	100	103.4	122.1	
00:26:28.53	107.5	922.6	922.6	117.606	100	104.4	121.8	
00:27:28.50	108.3	828.2	828.2	117.606	100	104.1	121.5	
00:28:28.49	108.9	857.7	857.7	117.606	100	102.7	121.3	
00:29:28.46	109.5	830.7	830.7	117.606	100	102.9	121	
00:30:28.70	110	845.2	845.2	117.606	100	102.1	120.6	
00:31:28.68	110.5	878.3	878.3	117.606	100	102.6	120.1	
00:32:28.65	110.8	858.5	858.5	117.606	100	102.1	119.5	
00:33:28.62	111	863.6	863.6	117.606	100	101.6	118.7	
00:34:28.59	111.2	813	813	117.606	100	101.9	118	
00:35:28.56	111.3	802.9	802.9	117.606	100	101.4	117.1	
00:36:28.65	111.3	633.2	1266.5	58.803	50	101.7	116.3	
00:37:28.61	110.9	367.8	1471	29.401	25	101.5	115.4	
00:38:28.63	110.8	706.2	1314.2	88.204	75	101.9	114.7	
00:39:27.11	110.8	901.4	901.4	117.606	100	101.3	114	
00:39:28.64	110.8	900	900	117.606	100	102.5	114	
00:40:28.61	110.8	892.3	892.3	117.606	100	103.1	113.2	
00:41:28.58	110.6	859.9	859.9	117.606	100	102.2	112.5	
00:42:28.55	110.4	858.2	858.2	117.606	100	103.6	111.8	
00:43:28.52	110.1	870	870	117.606	100	102.7	111.3	
00:44:28.50	109.8	849.6	849.6	117.606	100	103.2	111.1	
00:45:28.47	109.5	825.6	825.6	117.606	100	102.8	111.1	
00:46:28.44	109.3	832	832	117.606	100	102.6	111.1	
00:47:28.67	109	808	808	117.606	100	103.1	111.1	
00:48:28.64	108.8	798.4	798.4	117.606	100	103.7	111.1	
00:49:28.61	108.6	773.8	773.8	117.606	100	102.7	111.1	
00:50:28.59	108.4	768.3	768.3	117.606	100	101.9	111	
00:51:28.67	108.2	593.7	1187.4	58.803	50	102	111.1	
00:52:28.63	107.9	282.8	1131.4	29.401	25	102	111.1	
00:53:28.62	107.7	677.3	1213.4	88.204	75	103	111.1	
00:54:26.88	107.7	779.4	779.4	117.606	100	101.7	111.3	
00:54:28.67	107.7	788.8	788.8	117.606	100	102	111.3	
00:55:28.64	107.7	811	811	117.606	100	102.6	111.4	
00:56:28.61	107.6	798.2	798.2	117.606	100	102	111.5	
00:57:28.58	107.6	853.9	853.9	117.606	100	101.3	111.6	
00:58:28.57	107.5	862.9	862.9	117.606	100	101.8	111.8	
00:59:28.54	107.5	845.3	845.3	117.606	100	100.2	112	
01:00:28.50	107.5	812.3	812.3	117.606	100	102.6	112.2	
01:01:28.47	107.5	775.7	775.7	117.606	100	101.1	112.3	
01:02:28.71	107.6	761.9	761.9	117.606	100	100.7	112.5	
01:03:28.68	107.6	755.7	755.7	117.606	100	101.4	112.6	
01:04:28.63	107.6	769.4	769.4	117.606	100	102.3	112.7	
01:05:28.61	107.7	764.6	764.6	117.606	100	100.6	112.8	
01:06:28.69	107.7	528.1	1056.1	58.803	50	102	113	
01:07:28.66	107.4	253.8	1015.1	29.401	25	101.6	113.1	
01:08:28.65	107.4	665.3	1173.6	88.204	75	102.8	113.4	
01:09:26.90	107.6	776	776	117.606	100	101.8	113.6	
01:09:28.69	107.6	774.8	774.8	117.606	100	101.9	113.6	
01:10:28.65	107.8	775.8	775.8	117.606	100	102.7	113.7	
01:11:28.63	107.9	791.7	791.7	117.606	100	101.6	113.6	
01:12:28.60	108	777.6	777.6	117.606	100	102.8	113.6	
01:13:28.58	108.1	802.3	802.3	117.606	100	101.7	113.6	
01:14:28.55	108.2	803.2	803.2	117.606	100	102.6	113.6	
01:15:28.53	108.3	793.9	793.9	117.606	100	102.1	113.5	
01:16:28.51	108.3	765.9	765.9	117.606	100	102.9	113.4	
01:17:28.48	108.4	809.7	809.7	117.606	100	102.8	113.4	
01:18:28.46	108.4	820.9	820.9	117.606	100	101.8	113.2	
01:19:28.69	108.4	802.2	802.2	117.606	100	102.8	113.1	
01:20:28.67	108.5	776.3	776.3	117.606	100	101.1	113	
01:21:28.49	108.4	502.5	1005	58.803	50	102.3	112.9	
01:22:28.46	108.1	192.6	770.6	29.401	25	102.3	112.9	
01:23:28.46	108	592.2	1083	88.204	75	102.4	112.9	
01:24:26.95	108.2	811.6	811.6	117.606	100	101.5	112.9	
01:24:28.48	108.2	808.4	808.4	117.606	100	102	112.8	
01:25:28.44	108.2	785.5	785.5	117.606	100	103.4	112.8	
01:26:28.67	108.3	778.2	778.2	117.606	100	103.5	112.7	
01:27:28.65	108.3	739	739	117.606	100	102.4	112.6	
01:28:28.61	108.2	786.3	786.3	117.606	100	102.5	112.6	
01:29:28.58	108.2	792.6	792.6	117.606	100	102.7	112.5	
01:30:28.55	108.2	793.3	793.3	117.606	100	101.7	112.5	
01:31:28.51	108.2	786.3	786.3	117.606	100	102.2	112.4	
01:32:28.49	108.1	794.5	794.5	117.606	100	102	112.4	
01:33:28.46	108.1	769.6	769.6	117.606	100	101	112.3	
01:34:28.69	108.1	772.9	772.9	117.606	100	101	112.3	
01:35:28.66	108.1	784.2	784.2	117.606	100	101.9	112.3	
01:36:28.48	107.9	466.5	933	58.803	50	101.8	112.3	
01:37:28.70	107.6	161.2	645	29.401	25	102.2	112.4	
01:38:28.68	107.5	575.4	956.4	88.204	75	101.1	112.7	
01:39:26.95	107.7	791.5	791.5	117.606	100	102.1	112.9	
01:39:28.48	107.7	787.9	787.9	117.606	100	101	112.9	
01:40:28.71	107.8	785.9	785.9	117.606	100	101.9	112.9	
01:41:28.67	107.9	807.8	807.8	117.606	100	100.9	112.9	
01:42:28.65	107.9	785.7	785.7	117.606	100	101.5	112.9	
01:43:28.62	108	790.1	790.1	117.606	100	100.6	112.9	
01:44:28.60	108.1	763.5	763.5	117.606	100	100.4	112.9	
01:45:28.58	108.1	752.5	752.5	117.606	100	101.1	112.9	
01:46:28.55	108.1	763.1	763.1	117.606	100	101	112.9	
01:47:28.53	108.2	742.5	742.5	117.606	100	101.4	112.8	
01:48:28.50	108.2	732.7	732.7	117.606	100	101.9	112.8	
01:49:28.48	108.2	741.3	741.3	117.606	100	100.7	112.7	
01:50:28.46	108.2	716.8	716.8	117.606	100	100.2	112.7	
01:51:28.53	108.1	413.9	827.9	58.803	50	101.1	112.6	
01:52:28.51	107.8	133.5	534	29.401	25	100.5	112.6	
01:53:28.52	107.7	561.9	993.1	88.204	75	100.9	112.7	
01:54:27.02	107.9	773.3	773.3	117.606	100	101.6	112.9	
01:54:28.55	107.9	769.2	769.2	117.606	100	101.7	112.9	
01:55:28.53	108	756.8	756.8	117.606	100	101.8	112.8	
01:56:28.51	108.1	746.5	746.5	117.606	100	101.4	112.8	
01:57:28.48	108.1	739.6	739.6	117.606	100	101.5	112.7	
01:58:28.46	108.1	747.1	747.1	117.606	100	102.4	112.7	
01:59:28.69	108.2	736.7	736.7	117.606	100	102.1	112.7	
02:00:28.66	108.2	736.3	736.3	117.606	100	103.2	112.7	
02:01:28.63	108.2	728.7	728.7	117.606	100	103	112.6	
02:02:28.61	108.2	735.9	735.9	117.606	100	103.2	112.5	
02:03:28.58	108.2	722.4	722.4	117.606	100	103.5	112.5	
02:04:28.56	108.2	725.8	725.8	117.606	100	103.6	112.4	
02:05:28.53	108.1	720.4	720.4	117.606	100	103.5	112.3	
02:06:28.61	108	396.8	793.6	58.803	50	102.7	112.3	
02:07:28.58	107.7	103.8	415.3	29.401	25	102.9	112.4	
02:08:28.59	107.6	493.3	845.9	88.204	75	103.2	112.6	
02:09:27.08	107.8	727.6	727.6	117.606	100	103.6	112.7	
02:09:28.61	107.8	725.2	725.2	117.606	100	103.2	112.7	
02:10:28.57	107.9	712.5	712.5	117.606	100	103.3	112.8	
02:11:28.54	108	711.7	711.7	117.606	100	102.9	112.7	
02:12:28.51	108	744.7	744.7	117.606	100	103.9	112.7	
02:13:28.48	108.1	676.7	676.7	117.606	100	103.2	112.7	
02:14:28.71	108.1	682.7	682.7	117.606	100	104.2	112.7	
02:15:28.44	108.1	745.3	745.3	117.606	100	103.6	112.7	
02:16:28.66	108.1	704.4	704.4	117.606	100	103.6	112.7	
02:17:28.64	108.1	688.3	688.3	117.606	100	102.9	112.6	
02:18:28.61	108.1	684.4	684.4	117.606	100	103	112.6	
02:19:28.59	108.1	688.3	688.3	117.606	100	103.4	112.6	
02:20:28.56	108.1	722.8	722.8	117.606	100	103.3	112.6	
02:21:28.53	108	705.6	705.6	117.606	100	105.1	112.6	
02:22:28.50	108	696.5	696.5	117.606	100	103.9	112.5	
02:23:28.47	108	718.1	718.1	117.606	100	104	112.5	
02:24:28.46	108	712.8	712.8	117.606	100	103.3	112.6	
02:25:28.69	108	695.7	695.7	117.606	100	103.1	112.5	
02:26:28.67	108	677.7	677.7	117.606	100	104.9	112.5	
02:27:28.63	108	688	688	117.606	100	103.8	112.5	
02:28:28.61	108	691.2	691.2	117.606	100	103.1	112.5	
02:29:28.58	108	701.2	701.2	117.606	100	103.1	112.5	
02:30:28.56	108	697.8	697.8	117.606	100	102.8	112.5	
02:31:28.53	108	687.7	687.7	117.606	100	102.3	112.5	
02:32:28.50	108	687.5	687.5	117.606	100	103.8	112.5	
02:33:28.48	108	691.5	691.5	117.606	100	104.1	112.5	
02:34:28.71	108	721.5	721.5	117.606	100	103.7	112.5	
02:35:28.63	108	695.9	692.4	88.204	75	104.2	112.5	
02:36:28.46	107.9	327.4	654.7	58.803	50	104	112.5	
02:37:28.69	107.6	61.7	246.9	29.401	25	103	112.7	
02:38:28.62	107.6	596.2	794.9	88.204	75	103.6	112.9	
02:39:24.63	107.8	762.5	762.5	117.606	100	104.1	113	
02:39:28.45	107.8	734.6	734.6	117.606	100	103.3	113	
02:40:28.67	108	685.1	685.1	117.606	100	102.7	112.9	
02:41:28.65	108.1	695	695	117.606	100	103.6	112.9	
02:42:28.62	108.1	684	684	117.606	100	102.4	112.8	
02:43:28.60	108.2	687	687	117.606	100	102.9	112.8	
02:44:28.59	108.2	678.5	678.5	117.606	100	102.9	112.8	
02:45:28.57	108.2	676.2	676.2	117.606	100	102.4	112.7	
02:46:28.55	108.2	660.3	660.3	117.606	100	103.4	112.7	
02:47:28.53	108.2	720	720	117.606	100	102.9	112.6	
02:48:28.50	108.2	714.8	714.8	117.606	100	102.4	112.6	
02:49:28.47	108.2	702.3	702.3	117.606	100	102.7	112.5	
02:50:28.71	108.2	708.9	708.9	117.606	100	103	112.4	
02:51:28.67	108.2	686.6	686.6	117.606	100	102.9	112.4	
02:52:28.64	108.2	717.8	717.8	117.606	100	103.9	112.3	
02:53:28.61	108.2	660.6	660.6	117.606	100	103.1	112.3	
02:54:28.58	108.2	690.7	690.7	117.606	100	103	112.2	
02:55:28.56	108.2	691.5	691.5	117.606	100	101.1	112.2	
02:56:28.53	108.2	689.1	689.1	117.606	100	101.4	112.1	
02:57:28.51	108.1	547.8	547.8	117.606	100	102.7	112.1	
02:58:28.48	108.1	645.1	645.1	117.606	100	104.2	112.1	
02:59:28.46	108.1	655.9	655.9	117.606	100	102.2	112	
03:00:28.68	108.1	668.6	668.6	117.606	100	102.8	112	
03:01:28.65	108.1	659.2	659.2	117.606	100	102.1	112	
03:02:28.62	108	650.4	650.4	117.606	100	101.5	112	
03:03:28.60	108	647	647	117.606	100	103.8	112	
03:04:28.57	108	639.9	639.9	117.606	100	102	111.9	
03:05:28.51	108	638.6	638.8	88.204	75	102.1	112	
03:06:28.62	107.9	179.7	359.5	58.803	50	102.9	112	
03:07:28.59	107.6	38.8	155.3	29.401	25	103.8	112.1	
03:08:28.55	107.6	418.4	557.9	88.204	75	102.3	112.3	
03:09:24.55	107.7	655	655	117.606	100	103.3	112.4	
03:09:28.63	107.7	662	662	117.606	100	102.6	112.4	
03:10:28.60	107.8	659.6	659.6	117.606	100	103.5	112.5	
03:11:28.56	107.9	651.4	651.4	117.606	100	102.9	112.5	
03:12:28.53	107.9	648.2	648.2	117.606	100	102.6	112.5	
03:13:28.49	108	658.3	658.3	117.606	100	102.6	112.5	
03:14:28.45	108	649.9	649.9	117.606	100	102.4	112.5	
03:15:28.69	108	653.3	653.3	117.606	100	102.5	112.5	
03:16:28.67	108.1	633.6	633.6	117.606	100	103	112.5	
03:17:28.64	108.1	629.5	629.5	117.606	100	102.5	112.5	
03:18:28.63	108.1	628.9	628.9	117.606	100	102.8	112.4	
03:19:28.60	108.1	624.9	624.9	117.606	100	103.2	112.4	
03:20:28.58	108.1	619.6	619.6	117.606	100	103.1	112.4	
03:21:28.55	108.1	629.7	629.7	117.606	100	103.7	112.3	
03:22:28.54	108.1	615.2	615.2	117.606	100	103.6	112.2	
03:23:28.50	108.1	615.3	615.3	117.606	100	102.1	112.2	
03:24:28.47	108.1	454.5	454.5	117.606	100	102.4	112.1	
03:25:28.45	108.1	558.9	558.9	117.606	100	102.4	112.1	
03:26:28.68	108.1	566.4	566.4	117.606	100	102.1	112	
03:27:28.65	108.1	563.2	563.2	117.606	100	101.8	112	
