
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(5610_56)23.04.csv
Start Time: 07:24:40
Date: 23-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
~@~
-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
00:01:26,26.8,34.0,0,600.97,511.00,2221.3920,434.7146,38,8.2,160.8840,271827.8000,37,4137,0.0
00:01:28,26.9,34.0,0,600.97,511.00,2221.3920,434.7146,38,8,160.8840,271827.8000,38,4137,0.0
00:01:30,27.0,34.0,0,600.97,511.00,2195.3680,429.6220,38,7.8,159.0120,268643.4000,38,4085,0.0
00:01:32,27.2,34.0,0,600.97,511.00,2167.3440,424.1377,38,7.4,156.9960,265214.1000,38,4029,0.0
00:01:34,27.2,34.0,0,600.97,511.00,2130.3110,416.8906,38,7.1,154.3320,260682.4000,38,3955,0.0
00:01:36,27.3,35.0,0,600.97,511.00,2114.2960,413.7566,38,6.7,153.1800,258722.8000,38,3923,0.0
00:01:38,27.5,35.0,0,600.97,511.00,2133.3130,417.4781,38,6.6,154.5480,261049.8000,38,3961,0.0
00:01:40,27.6,35.0,0,600.97,511.00,2122.8040,415.4215,38,6.4,153.7920,259763.8000,38,3940,0.0
00:01:42,27.6,35.0,0,600.97,511.00,2192.8660,429.1323,38,6,158.8320,268337.3000,38,4080,0.0
00:01:44,27.8,35.0,0,600.97,511.00,2099.7840,410.9166,38,5.9,152.1360,256946.9000,38,3894,0.0
00:01:46,27.9,35.0,0,600.97,511.00,2038.2290,398.8706,38,5.8,147.7080,249414.5000,38,3771,0.0
00:01:48,28.0,35.0,0,600.97,511.00,1995.1910,390.4483,38,6.1,144.6120,244148.0000,38,3685,0.0
00:01:50,28.1,35.0,0,600.97,511.00,1967.1660,384.9640,38,5.8,142.5960,240718.7000,38,3629,0.0
00:01:52,28.2,35.0,0,600.97,511.00,1993.1890,390.0566,38,6,144.4680,243903.1000,38,3681,0.0
00:01:54,28.4,35.0,0,600.97,511.00,1969.6680,385.4536,38,6.2,142.7760,241024.9000,38,3634,0.0
00:01:56,28.5,35.0,0,600.97,511.00,1899.1050,371.6449,38,6.1,137.7000,232390.3000,38,3493,0.0
00:01:58,28.5,36.0,0,600.97,511.00,1853.0650,362.6349,38,6.2,134.3880,226756.3000,38,3401,0.0
00:02:00,28.6,36.0,0,600.97,511.00,1884.0920,368.7068,38,5.9,136.6200,230553.1000,38,3463,0.0
00:02:02,28.8,36.0,0,600.97,511.00,1873.0820,366.5523,38,5.9,135.8280,229205.8000,38,3441,0.0
00:02:04,29.0,36.0,0,600.97,511.00,1820.0350,356.1713,38,6,132.0120,222714.5000,38,3335,0.0
00:02:06,29.1,36.0,0,600.97,511.00,1724.9510,337.5638,38,5.9,125.1720,211079.2000,38,3145,0.0
00:02:08,29.2,36.0,0,600.97,511.00,1744.4680,341.3832,38,5.7,126.5760,213467.5000,38,3184,0.0
00:02:10,29.3,36.0,0,600.97,511.00,1767.9890,345.9861,38,5.9,128.2680,216345.8000,38,3231,0.0
00:02:12,29.3,36.0,0,600.97,511.00,1758.4810,344.1254,38,5.8,127.5840,215182.2000,38,3212,0.0
00:02:14,29.5,36.0,0,600.97,511.00,1689.4190,330.6104,38,5.6,122.6160,206731.3000,38,3074,0.0
00:02:16,29.6,36.0,0,600.97,511.00,1739.9640,340.5018,38,5.5,126.2520,212916.4000,38,3175,0.0
00:02:18,29.7,36.0,0,600.97,511.00,1673.4050,327.4765,38,5.5,121.4640,204771.7000,38,3042,0.0
00:02:20,29.8,36.0,0,600.97,511.00,1616.3540,316.3120,38,5.4,117.3600,197790.5000,38,2928,0.0
00:02:22,30.0,36.0,0,600.97,511.00,1632.8690,319.5439,38,5.5,118.5480,199811.4000,38,2961,0.0
00:02:24,30.0,36.0,0,600.97,511.00,1619.3570,316.8997,38,5,117.5760,198157.9000,38,2934,0.0
00:02:26,30.1,37.0,0,600.97,511.00,1578.8210,308.9669,38,5.1,114.6600,193197.6000,38,2853,0.0
00:02:28,30.3,37.0,0,600.97,511.00,1556.8020,304.6579,38,4.9,113.0760,190503.1000,38,2809,0.0
00:02:30,30.4,37.0,0,600.97,511.00,1549.2950,303.1888,38,4.8,112.5360,189584.5000,38,2794,0.0
00:02:32,30.6,37.0,0,600.97,511.00,1560.3050,305.3434,38,4.6,113.3280,190931.8000,38,2816,0.0
00:02:34,30.6,37.0,0,600.97,511.00,1512.7630,296.0396,38,4.7,109.9080,185114.1000,38,2721,0.0
00:02:36,30.7,37.0,0,600.97,511.00,1503.2540,294.1789,38,4.7,109.2240,183950.6000,38,2702,0.0
00:02:38,30.9,37.0,0,600.97,511.00,1501.7530,293.8851,38,4.7,109.1160,183766.9000,38,2699,0.0
00:02:40,31.0,37.0,0,600.97,511.00,1462.7180,286.2462,38,4.8,106.3080,178990.3000,38,2621,0.0
00:02:42,31.0,37.0,0,600.97,511.00,1463.7190,286.4421,38,4.4,106.3800,179112.8000,38,2623,0.0
00:02:44,31.1,37.0,0,600.97,511.00,1414.1750,276.7466,38,4.6,102.8160,173050.1000,38,2524,0.0
00:02:46,31.2,37.0,0,600.97,511.00,1419.1790,277.7259,38,4.6,103.1760,173662.5000,38,2534,0.0
00:02:48,31.3,37.0,0,600.97,511.00,1446.7040,283.1123,38,4.7,105.1560,177030.6000,38,2589,0.0
00:02:50,31.5,37.0,0,600.97,511.00,1463.7190,286.4421,38,4.5,106.3800,179112.8000,38,2623,0.0
00:02:52,31.6,37.0,0,600.97,511.00,1444.2020,282.6226,38,4.4,104.9760,176724.5000,38,2584,0.0
00:02:54,31.7,37.0,0,600.97,511.00,1374.1400,268.9118,38,4.3,99.9360,168151.1000,38,2444,0.0
00:02:56,31.8,37.0,0,600.97,511.00,1389.6530,271.9478,38,4.3,101.0520,170049.5000,38,2475,0.0
00:02:58,31.9,37.0,0,600.97,511.00,1367.6340,267.6387,38,4,99.4680,167355.0000,38,2431,0.0
00:03:00,32.0,37.0,0,600.97,511.00,1321.0920,258.5308,38,4.1,96.1200,161659.8000,38,2338,0.0
00:03:02,32.1,37.0,0,600.97,511.00,1300.5740,254.5155,38,4,94.6440,159149.0000,38,2297,0.0
00:03:04,32.2,37.0,0,600.97,511.00,1259.5380,246.4849,38,3.9,91.6920,154127.5000,38,2215,0.0
00:03:06,32.2,37.0,0,600.97,511.00,1315.0870,257.3556,38,3.9,95.6880,160924.9000,38,2326,0.0
00:03:08,32.4,38.0,0,600.97,511.00,1300.5740,254.5155,38,3.8,94.6440,159149.0000,38,2297,0.0
00:03:10,32.5,38.0,0,600.97,511.00,1287.5630,251.9692,38,4,93.7080,157556.8000,39,2271,0.0
00:03:12,32.5,38.0,0,600.97,511.00,1289.5640,252.3609,38,3.7,93.8520,157801.8000,39,2275,0.0
00:03:14,32.6,38.0,0,600.97,511.00,1214.9980,237.7688,38,3.5,88.4880,148677.2000,39,2126,0.0
00:03:16,32.8,38.0,0,600.97,511.00,1224.5070,239.6295,38,3.3,89.1720,149840.8000,39,2145,0.0
00:03:18,32.8,38.0,0,600.97,511.00,1258.0360,246.1911,38,3.3,91.5840,153943.8000,39,2212,0.0
00:03:20,33.0,38.0,0,600.97,511.00,1190.9770,233.0679,38,3.2,86.7600,145737.8000,39,2078,0.0
00:03:22,33.0,38.0,0,600.97,511.00,1161.9510,227.3877,38,3.3,84.6720,142186.0000,39,2020,0.0
00:03:24,33.0,38.0,0,600.97,511.00,1179.9670,230.9133,38,3.1,85.9680,144390.5000,39,2056,0.0
00:03:26,33.1,38.0,0,600.97,511.00,1139.4310,222.9807,38,3.1,83.0520,139430.2000,39,1975,0.0
00:03:28,33.2,38.0,0,600.97,511.00,1128.9220,220.9240,38,3.2,82.2960,138144.2000,39,1954,0.0
00:03:30,33.3,38.0,0,600.97,511.00,1156.9470,226.4083,38,3.1,84.3120,141573.6000,39,2010,0.0
00:03:32,33.4,38.0,0,600.97,511.00,1103.9000,216.0273,38,3,80.4960,135082.3000,39,1904,0.0
00:03:34,33.4,38.0,0,600.97,511.00,1124.4180,220.0426,38,3,81.9720,137593.0000,39,1945,0.0
00:03:36,33.5,38.0,0,600.97,511.00,1163.9530,227.7794,38,3,84.8160,142430.9000,39,2024,0.0
00:03:38,33.6,38.0,0,600.97,511.00,1132.9250,221.7075,38,3,82.5840,138634.1000,39,1962,0.0
00:03:40,33.6,38.0,0,600.97,511.00,1122.9170,219.7488,38,2.9,81.8640,137409.3000,39,1942,0.0
00:03:42,33.6,38.0,0,600.97,511.00,1128.4210,220.8261,38,3.1,82.2600,138083.0000,39,1953,0.0
00:03:44,33.8,38.0,0,600.97,511.00,1068.3680,209.0740,38,3,77.9400,130734.3000,39,1833,0.0
00:03:46,33.8,38.0,0,600.97,511.00,1052.8540,206.0380,38,3,76.8240,128836.0000,39,1802,0.0
00:03:48,33.9,38.0,0,600.97,511.00,1055.8570,206.6256,38,2.9,77.0400,129203.4000,39,1808,0.0
00:03:50,34.0,38.0,0,600.97,511.00,1036.8400,202.9041,38,2.9,75.6720,126876.3000,39,1770,0.0
00:03:52,34.1,38.0,0,600.97,511.00,1073.3720,210.0533,38,2.7,78.3000,131346.7000,39,1843,0.0
00:03:54,34.1,38.0,0,600.97,511.00,1045.8480,204.6669,38,2.9,76.3200,127978.6000,39,1788,0.0
00:03:56,34.2,38.0,0,600.97,511.00,1071.3710,209.6616,38,2.8,78.1560,131101.8000,39,1839,0.0
00:03:58,34.3,38.0,0,600.97,511.00,1053.8550,206.2339,38,2.7,76.8960,128958.4000,39,1804,0.0
00:04:00,34.4,38.0,0,600.97,511.00,1034.8380,202.5124,38,2.5,75.5280,126631.4000,39,1766,0.0
00:04:02,34.5,38.0,0,117.61,100.00,901.2197,901.2197,38,2.6,65.9160,110280.7000,39,1499,0.0
00:04:04,34.5,38.0,0,117.61,100.00,292.9868,292.9868,38,2.5,21.6000,35852.2900,39,268,0.0
00:04:06,34.5,38.0,0,117.61,100.00,317.8419,317.8419,38,2.4,23.4360,38893.7600,39,319,0.0
00:04:08,34.7,38.0,0,117.61,100.00,308.5822,308.5822,38,2.2,22.7520,37760.6600,39,300,0.0
00:04:10,34.7,38.0,0,117.61,100.00,307.6075,307.6075,38,2.3,22.6800,37641.3900,39,298,0.0
00:04:12,34.7,38.0,0,117.61,100.00,305.6580,305.6580,38,2.2,22.5360,37402.8400,39,294,0.0
00:04:14,34.8,38.0,0,117.61,100.00,306.1454,306.1454,38,2.1,22.5720,37462.4800,39,295,0.0
00:04:16,34.8,38.0,0,117.61,100.00,311.0189,311.0189,38,1.9,22.9320,38058.8500,40,305,0.0
00:04:18,34.9,38.0,0,117.61,100.00,319.3040,319.3040,38,1.8,23.5440,39072.6700,40,322,0.0
00:04:20,35.0,38.0,0,117.61,100.00,338.2889,338.2889,38,1.8,24.9480,41395.8300,40,361,0.0
00:04:22,35.0,38.0,0,117.61,100.00,347.0442,347.0442,38,2,25.5960,42467.2000,40,379,0.0
00:04:24,35.1,38.0,0,117.61,100.00,362.1228,362.1228,38,1.8,26.7120,44312.3400,40,410,0.0
00:04:26,35.2,38.0,0,117.61,100.00,384.0110,384.0110,38,1.7,28.3320,46990.7500,40,455,0.0
00:04:28,35.1,38.0,0,117.61,100.00,394.7119,394.7119,38,1.7,29.1240,48300.2100,40,477,0.0
00:04:30,35.2,38.0,0,117.61,100.00,401.0351,401.0351,38,1.5,29.5920,49073.9700,40,490,0.0
00:04:32,35.3,38.0,0,117.61,100.00,416.5709,416.5709,38,1.6,30.7440,50975.0500,40,522,0.0
00:04:34,35.3,38.0,0,117.61,100.00,428.2028,428.2028,38,1.6,31.6080,52398.4300,40,546,0.0
00:04:36,35.3,38.0,0,117.61,100.00,433.0494,433.0494,38,1.5,31.9680,52991.5000,40,556,0.0
00:04:38,35.5,38.0,0,117.61,100.00,443.2273,443.2273,38,1.5,32.7240,54236.9600,40,577,0.0
00:04:40,35.5,38.0,0,117.61,100.00,444.6813,444.6813,38,1.6,32.8320,54414.8800,40,580,0.0
00:04:42,35.5,38.0,0,117.61,100.00,449.5279,449.5279,38,1.7,33.1920,55007.9500,40,590,0.0
00:04:44,35.6,38.0,0,117.61,100.00,467.4604,467.4604,38,1.7,34.5240,57202.3200,40,627,0.0
00:04:46,35.6,38.0,0,117.61,100.00,478.1230,478.1230,38,1.6,35.3160,58507.0800,40,649,0.0
00:04:48,35.6,38.0,0,117.61,100.00,488.3009,488.3009,38,1.6,36.0720,59752.5400,40,670,0.0
00:04:50,35.6,38.0,0,117.61,100.00,500.0543,500.0543,38,1.6,36.9360,61190.7700,40,694,0.0
00:04:52,35.8,38.0,0,117.61,100.00,504.4708,504.4708,38,1.5,37.2600,61731.2200,40,703,0.0
00:04:54,35.8,38.0,0,117.61,100.00,515.7578,515.7578,38,1.4,38.0880,63112.3800,40,726,0.0
00:04:56,35.8,38.0,0,117.61,100.00,543.7295,543.7295,38,1.4,40.1400,66535.2300,40,783,0.0
00:04:58,35.8,38.0,0,117.61,100.00,559.9237,559.9237,38,1.5,41.3280,68516.8900,40,816,0.0
00:05:00,35.9,38.0,0,117.61,100.00,588.1603,588.1603,38,1.6,43.3800,71972.1600,40,873,0.0
00:05:02,36.0,38.0,0,117.61,100.00,601.1274,601.1274,38,1.6,44.3160,73558.9200,40,899,0.0
00:05:04,36.0,38.0,0,117.61,100.00,611.6009,611.6009,38,1.6,45.0720,74840.5400,40,920,0.0
00:05:06,36.0,38.0,0,117.61,100.00,615.5908,615.5908,38,1.5,45.3600,75328.7800,40,928,0.0
00:05:08,36.1,38.0,0,117.61,100.00,632.0492,632.0492,38,1.4,46.5480,77342.7700,40,961,0.0
00:05:10,36.1,38.0,0,117.61,100.00,647.5101,647.5101,38,1.3,47.6640,79234.6900,40,992,0.0
00:05:12,36.2,38.0,0,117.61,100.00,663.8397,663.8397,38,1.5,48.8520,81232.9100,40,1025,0.0
00:05:14,36.1,38.0,0,117.61,100.00,681.5836,681.5836,38,1.6,50.1480,83404.2000,40,1061,0.0
00:05:16,36.2,38.0,0,117.61,100.00,687.0053,687.0053,38,1.7,50.5440,84067.6500,40,1072,0.0
00:05:18,36.3,38.0,0,117.61,100.00,704.7493,704.7493,38,1.4,51.8400,86238.9500,40,1108,0.0
00:05:20,36.3,38.0,0,117.61,100.00,726.9292,726.9292,38,1.4,53.4600,88953.0600,40,1153,0.0
00:05:22,36.4,38.0,0,117.61,100.00,742.3619,742.3619,38,1.4,54.5760,90841.5500,40,1184,0.0
00:05:24,36.4,38.0,0,117.61,100.00,748.8951,748.8951,38,1.2,55.0440,91641.0000,40,1197,0.0
00:05:26,36.4,38.0,0,117.61,100.00,758.9463,758.9463,38,1.4,55.7640,92870.9500,40,1217,0.0
00:05:28,36.4,38.0,0,117.61,100.00,782.0637,782.0637,38,1.4,57.4200,95699.7800,40,1263,0.0
00:05:30,36.4,38.0,0,117.61,100.00,763.4693,763.4693,38,1.5,56.0880,93424.4100,41,1226,0.0
00:05:32,36.5,38.0,0,117.61,100.00,810.7094,810.7094,38,1.4,59.4720,99205.1100,41,1320,0.0
00:05:34,36.5,38.0,0,117.61,100.00,839.0101,839.0101,38,1.3,61.4880,102668.2000,41,1376,0.0
00:05:36,36.5,38.0,0,117.61,100.00,853.1794,853.1794,38,1.1,62.4960,104402.1000,41,1404,0.0
00:05:38,36.6,38.0,0,117.61,100.00,887.0846,887.0846,38,1.3,64.9080,108551.0000,41,1471,0.0
