
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(56 & 78).csv
Start Time: 03:36:25
Date: 04-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,38.80,0.00,600.97,511.00,1278.789874,250.252423
00:08:00,40.85,0.00,117.61,100.00,795.366405,795.366405
00:11:58,41.19,0.00,600.97,511.00,1291.536456,252.746858
00:16:00,41.10,0.00,117.61,100.00,1042.177856,1042.177856
00:20:00,41.09,0.00,117.61,100.00,884.743469,884.743469
00:24:00,41.08,0.00,117.61,100.00,808.696792,808.696792
00:28:00,41.08,0.00,117.61,100.00,802.143138,802.143138
00:32:02,41.10,0.00,117.61,100.00,721.175564,721.175564
00:36:02,41.10,0.00,117.61,100.00,759.526035,759.526035
00:40:02,41.10,0.00,117.61,100.00,712.416178,712.416178
03:40:03,41.00,0.00,117.61,100.00,352.051079,352.051079
05:40:05,41.06,3.67,117.61,100.00,185.342697,185.342697


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
00:01:16,34.1,39.0,0,600.97,511.00,1080.8790,211.5223,41,2.4,78.8400,132265.3000,58,8266,0.0
00:01:18,34.1,39.0,0,600.97,511.00,1015.3210,198.6929,41,2.1,74.1240,124243.0000,58,8135,0.0
00:01:20,34.2,39.0,0,600.97,511.00,1189.4750,232.7740,41,1.9,86.6520,145554.0000,58,8483,0.0
00:01:22,34.3,39.0,0,600.97,511.00,1174.4620,229.8360,41,1.9,85.5720,143716.9000,58,8453,0.0
00:01:24,34.4,39.0,0,600.97,511.00,1132.4250,221.6095,41,1.9,82.5480,138572.8000,58,8369,0.0
00:01:26,34.5,39.0,0,600.97,511.00,1127.9210,220.7281,41,2,82.2240,138021.7000,58,8360,0.0
00:01:28,34.6,39.0,0,600.97,511.00,1083.3810,212.0120,41,2,79.0200,132571.5000,58,8271,0.0
00:01:30,34.7,39.0,0,600.97,511.00,1148.4390,224.7434,41,2.1,83.7000,140532.5000,58,8401,0.0
00:01:32,34.7,39.0,0,600.97,511.00,1147.9380,224.6455,41,2.4,83.6640,140471.2000,58,8400,0.0
00:01:34,35.0,39.0,0,600.97,511.00,1117.4110,218.6715,41,2.4,81.4680,136735.7000,58,8339,0.0
00:01:36,35.0,39.0,0,600.97,511.00,1095.8920,214.4603,41,2.4,79.9200,134102.4000,58,8296,0.0
00:01:38,35.1,39.0,0,600.97,511.00,1078.8770,211.1305,41,2.3,78.6960,132020.3000,58,8262,0.0
00:01:40,35.2,39.0,0,600.97,511.00,1130.4230,221.2178,41,2.4,82.4040,138327.9000,58,8365,0.0
00:01:42,35.3,39.0,0,600.97,511.00,1114.9090,218.1818,41,2.4,81.2880,136429.5000,58,8334,0.0
00:01:44,35.3,39.0,0,600.97,511.00,1155.4450,226.1145,41,2.6,84.2040,141389.8000,58,8415,0.0
00:01:46,35.4,39.0,0,600.97,511.00,1077.8760,210.9347,41,2.5,78.6240,131897.8000,58,8260,0.0
00:01:48,35.5,39.0,0,600.97,511.00,1177.4650,230.4236,41,2.6,85.7880,144084.3000,58,8459,0.0
00:01:50,35.5,39.0,0,600.97,511.00,1144.4350,223.9599,41,2.6,83.4120,140042.6000,58,8393,0.0
00:01:52,35.6,39.0,0,600.97,511.00,1102.8980,215.8314,41,2.6,80.4240,134959.8000,58,8310,0.0
00:01:54,35.7,39.0,0,600.97,511.00,1056.3570,206.7235,41,2.7,77.0760,129264.6000,58,8217,0.0
00:01:56,35.8,40.0,0,600.97,511.00,1055.8570,206.6256,41,2.5,77.0400,129203.4000,59,8216,0.0
00:01:58,35.9,40.0,0,600.97,511.00,1065.8660,208.5843,41,2.6,77.7600,130428.1000,58,8236,0.0
00:02:00,36.0,40.0,0,600.97,511.00,1081.8800,211.7182,41,2.4,78.9120,132387.8000,59,8268,0.0
00:02:02,36.0,40.0,0,600.97,511.00,1094.8910,214.2645,41,2.5,79.8480,133980.0000,59,8294,0.0
00:02:04,36.1,40.0,0,600.97,511.00,1072.8720,209.9554,41,2.5,78.2640,131285.5000,59,8250,0.0
00:02:06,36.1,40.0,0,600.97,511.00,1136.9290,222.4909,41,2.5,82.8720,139124.0000,59,8378,0.0
00:02:08,36.2,40.0,0,600.97,511.00,1154.4440,225.9186,41,2.1,84.1320,141267.3000,59,8413,0.0
00:02:10,36.3,40.0,0,600.97,511.00,1164.4530,227.8773,41,2.1,84.8520,142492.1000,59,8433,0.0
00:02:12,36.4,40.0,0,600.97,511.00,1095.8920,214.4603,41,2.2,79.9200,134102.4000,59,8296,0.0
00:02:14,36.4,40.0,0,600.97,511.00,1134.9270,222.0992,41,2.2,82.7280,138879.0000,59,8374,0.0
00:02:16,36.5,40.0,0,600.97,511.00,1163.4520,227.6814,41,2.2,84.7800,142369.6000,59,8431,0.0
00:02:18,36.5,40.0,0,600.97,511.00,1242.5220,243.1551,41,2,90.4680,152045.3000,59,8589,0.0
00:02:20,36.5,40.0,0,600.97,511.00,1307.5800,255.8865,41,2.3,95.1480,160006.3000,59,8719,0.0
00:02:22,36.6,40.0,0,600.97,511.00,1293.0670,253.0464,41,2.1,94.1040,158230.4000,59,8690,0.0
00:02:24,36.7,40.0,0,600.97,511.00,1231.5130,241.0005,41,2.3,89.6760,150698.1000,59,8567,0.0
00:02:26,36.8,40.0,0,600.97,511.00,1234.5150,241.5881,41,2.3,89.8920,151065.5000,59,8573,0.0
00:02:28,36.8,40.0,0,600.97,511.00,1239.0190,242.4695,41,2.2,90.2160,151616.6000,59,8582,0.0
00:02:30,36.9,40.0,0,600.97,511.00,1189.9760,232.8720,41,2.2,86.6880,145615.3000,59,8484,0.0
00:02:32,36.9,40.0,0,600.97,511.00,1227.5090,240.2170,41,2.2,89.3880,150208.2000,59,8559,0.0
00:02:34,37.0,40.0,0,600.97,511.00,1218.5010,238.4542,41,2.1,88.7400,149105.9000,59,8541,0.0
00:02:36,37.0,40.0,0,600.97,511.00,1226.0080,239.9232,41,2.2,89.2800,150024.4000,59,8556,0.0
00:02:38,37.0,40.0,0,600.97,511.00,1166.9550,228.3670,41,2,85.0320,142798.3000,59,8438,0.0
00:02:40,37.1,40.0,0,600.97,511.00,1179.4660,230.8154,41,2.2,85.9320,144329.3000,59,8463,0.0
00:02:42,37.2,40.0,0,600.97,511.00,1188.4740,232.5782,41,2,86.5800,145431.5000,59,8481,0.0
00:02:44,37.3,40.0,0,600.97,511.00,1197.4820,234.3410,41,2.2,87.2280,146533.8000,59,8499,0.0
00:02:46,37.3,40.0,0,600.97,511.00,1204.9890,235.8100,41,2.2,87.7680,147452.4000,59,8514,0.0
00:02:48,37.3,40.0,0,600.97,511.00,1195.9810,234.0472,41,2.2,87.1200,146350.1000,59,8496,0.0
00:02:50,37.4,40.0,0,600.97,511.00,1172.4600,229.4443,41,2,85.4280,143471.9000,59,8449,0.0
00:02:52,37.5,40.0,0,600.97,511.00,1186.4730,232.1864,41,2.2,86.4360,145186.6000,59,8477,0.0
00:02:54,37.5,40.0,0,600.97,511.00,1200.4850,234.9286,41,2.1,87.4440,146901.3000,59,8505,0.0
00:02:56,37.5,40.0,0,600.97,511.00,1246.5260,243.9385,41,2.1,90.7560,152535.2000,59,8597,0.0
00:02:58,37.6,40.0,0,600.97,511.00,1223.5050,239.4336,41,2,89.1000,149718.3000,59,8551,0.0
00:03:00,37.6,40.0,0,600.97,511.00,1257.0350,245.9952,41,2,91.5120,153821.2000,59,8618,0.0
00:03:02,37.6,40.0,0,600.97,511.00,1214.9980,237.7687,41,2,88.4880,148677.2000,59,8534,0.0
00:03:04,37.7,40.0,0,600.97,511.00,1220.0020,238.7480,41,2,88.8480,149289.6000,59,8544,0.0
00:03:06,37.8,40.0,0,600.97,511.00,1220.5030,238.8459,41,1.8,88.8840,149350.8000,59,8545,0.0
00:03:08,37.8,40.0,0,600.97,511.00,1220.0020,238.7480,41,1.7,88.8480,149289.6000,59,8544,0.0
00:03:10,37.9,40.0,0,600.97,511.00,1258.5370,246.2890,41,1.7,91.6200,154004.9000,59,8621,0.0
00:03:12,37.9,40.0,0,600.97,511.00,1265.5430,247.6600,41,1.7,92.1240,154862.3000,59,8635,0.0
00:03:14,38.0,40.0,0,600.97,511.00,1228.0100,240.3150,41,1.7,89.4240,150269.4000,59,8560,0.0
00:03:16,38.1,40.0,0,600.97,511.00,1220.5030,238.8459,41,1.7,88.8840,149350.8000,59,8545,0.0
00:03:18,38.0,41.0,0,600.97,511.00,1280.0560,250.5001,41,1.6,93.1680,156638.2000,59,8664,0.0
00:03:20,38.0,41.0,0,600.97,511.00,1149.4400,224.9393,41,1.8,83.7720,140655.0000,59,8403,0.0
00:03:22,38.1,41.0,0,600.97,511.00,1233.0140,241.2943,41,1.6,89.7840,150881.8000,59,8570,0.0
00:03:24,38.1,41.0,0,600.97,511.00,1231.5130,241.0005,41,1.8,89.6760,150698.1000,59,8567,0.0
00:03:26,38.1,41.0,0,600.97,511.00,1298.0720,254.0258,41,1.7,94.4640,158842.8000,59,8700,0.0
00:03:28,38.3,41.0,0,600.97,511.00,1274.5510,249.4229,41,1.7,92.7720,155964.6000,59,8653,0.0
00:03:30,38.3,41.0,0,600.97,511.00,1242.0220,243.0571,41,1.7,90.4320,151984.1000,59,8588,0.0
00:03:32,38.3,41.0,0,600.97,511.00,1224.0060,239.5315,41,1.6,89.1360,149779.5000,59,8552,0.0
00:03:34,38.4,41.0,0,600.97,511.00,1265.0420,247.5621,41,1.5,92.0880,154801.0000,59,8634,0.0
00:03:36,38.4,41.0,0,600.97,511.00,1261.0390,246.7786,41,1.5,91.8000,154311.1000,59,8626,0.0
00:03:38,38.5,41.0,0,600.97,511.00,1262.5400,247.0724,41,1.6,91.9080,154494.8000,59,8629,0.0
00:03:40,38.5,41.0,0,600.97,511.00,1269.5460,248.4435,41,1.6,92.4120,155352.2000,59,8643,0.0
00:03:42,38.5,41.0,0,600.97,511.00,1252.0310,245.0158,41,1.5,91.1520,153208.8000,59,8608,0.0
00:03:44,38.5,41.0,0,600.97,511.00,1255.0330,245.6034,41,1.3,91.3680,153576.3000,59,8614,0.0
00:03:46,38.6,41.0,0,600.97,511.00,1189.4750,232.7740,41,1.4,86.6520,145554.0000,59,8483,0.0
00:03:48,38.6,41.0,0,600.97,511.00,1259.0370,246.3869,41,1.3,91.6560,154066.2000,59,8622,0.0
00:03:50,38.6,41.0,0,600.97,511.00,1300.0730,254.4175,41,1.5,94.6080,159087.7000,59,8704,0.0
00:03:52,38.8,41.0,0,600.97,511.00,1346.6150,263.5254,41,1.5,97.9560,164782.9000,59,8797,0.0
00:03:54,38.8,41.0,0,600.97,511.00,1317.5890,257.8452,41,1.6,95.8680,161231.1000,59,8739,0.0
00:03:56,38.8,41.0,0,600.97,511.00,1214.4980,237.6708,41,1.4,88.4520,148616.0000,59,8533,0.0
00:03:58,38.9,41.0,0,600.97,511.00,1195.4810,233.9492,41,1.4,87.0840,146288.9000,59,8495,0.0
00:04:00,38.9,41.0,0,600.97,511.00,1206.9910,236.2017,41,1.3,87.9120,147697.4000,59,8518,0.0
00:04:02,39.0,41.0,0,117.61,100.00,1241.5210,242.9592,41,1.4,90.3960,151922.8000,59,8587,0.0
00:04:04,39.0,41.0,0,117.61,100.00,536.3682,536.3682,41,1.4,39.6000,65634.4500,59,7176,0.0
00:04:06,39.0,41.0,0,117.61,100.00,572.6992,572.6992,41,1.3,42.2640,70080.2000,59,7250,0.0
00:04:08,39.0,41.0,0,117.61,100.00,619.5804,619.5804,41,1.3,45.6480,75816.9800,59,7344,0.0
00:04:10,39.0,41.0,0,117.61,100.00,736.8336,736.8336,41,1.2,54.1800,90165.0500,60,7581,0.0
00:04:12,39.1,41.0,0,117.61,100.00,779.5508,779.5508,41,1,57.2400,95392.2800,60,7666,0.0
00:04:14,39.1,41.0,0,117.61,100.00,807.6938,807.6938,41,0.9,59.2560,98836.0900,60,7722,0.0
00:04:16,39.1,41.0,0,117.61,100.00,851.1550,851.1550,41,0.9,62.3520,104154.4000,60,7808,0.0
00:04:18,39.1,41.0,0,117.61,100.00,841.5400,841.5400,41,0.9,61.6680,102977.8000,60,7789,0.0
00:04:20,39.2,41.0,0,117.61,100.00,871.9029,871.9029,41,1,63.8280,106693.2000,60,7849,0.0
00:04:22,39.3,41.0,0,117.61,100.00,843.5643,843.5643,41,0.8,61.8120,103225.5000,60,7793,0.0
00:04:24,39.3,41.0,0,117.61,100.00,848.1187,848.1187,41,0.9,62.1360,103782.8000,60,7802,0.0
00:04:26,39.3,41.0,0,117.61,100.00,875.9512,875.9512,41,0.7,64.1160,107188.6000,60,7857,0.0
00:04:28,39.4,41.0,0,117.61,100.00,891.1327,891.1327,41,0.9,65.1960,109046.4000,60,7887,0.0
00:04:30,39.3,41.0,0,117.61,100.00,889.1086,889.1086,41,1,65.0520,108798.7000,60,7883,0.0
00:04:32,39.4,41.0,0,117.61,100.00,903.7217,903.7217,41,0.9,66.0960,110586.9000,60,7912,0.0
00:04:34,39.4,41.0,0,117.61,100.00,889.1086,889.1086,41,1.1,65.0520,108798.7000,60,7883,0.0
00:04:36,39.5,41.0,0,117.61,100.00,918.2345,918.2345,41,0.8,67.1400,112362.8000,60,7941,0.0
00:04:38,39.5,41.0,0,117.61,100.00,905.7234,905.7234,41,0.9,66.2400,110831.8000,60,7916,0.0
00:04:40,39.5,41.0,0,117.61,100.00,924.7404,924.7404,41,0.9,67.6080,113158.9000,60,7954,0.0
00:04:42,39.5,41.0,0,117.61,100.00,912.2292,912.2292,41,1,66.7080,111627.9000,60,7929,0.0
00:04:44,39.5,41.0,0,117.61,100.00,927.2426,927.2426,41,0.8,67.7880,113465.1000,60,7959,0.0
00:04:46,39.6,41.0,0,117.61,100.00,929.7448,929.7448,41,0.8,67.9680,113771.3000,60,7964,0.0
00:04:48,39.5,41.0,0,117.61,100.00,973.7839,973.7839,41,0.7,71.1360,119160.2000,60,8052,0.0
00:04:50,39.6,41.0,0,117.61,100.00,956.7687,956.7687,41,0.7,69.9120,117078.1000,60,8018,0.0
00:04:52,39.6,41.0,0,117.61,100.00,962.2736,962.2736,41,0.9,70.3080,117751.8000,60,8029,0.0
00:04:54,39.7,41.0,0,117.61,100.00,924.2399,924.2399,41,0.9,67.5720,113097.6000,60,7953,0.0
00:04:56,39.6,41.0,0,117.61,100.00,970.7811,970.7811,41,0.8,70.9200,118792.8000,60,8046,0.0
00:04:58,39.7,41.0,0,117.61,100.00,956.2682,956.2682,41,0.8,69.8760,117016.9000,60,8017,0.0
00:05:00,39.7,41.0,0,117.61,100.00,964.7758,964.7758,41,0.8,70.4880,118057.9000,60,8034,0.0
00:05:02,39.8,41.0,0,117.61,100.00,950.7634,950.7634,41,0.8,69.4800,116343.3000,60,8006,0.0
00:05:04,39.8,41.0,0,117.61,100.00,937.2515,937.2515,41,0.7,68.5080,114689.8000,60,7979,0.0
00:05:06,39.8,41.0,0,117.61,100.00,948.2612,948.2612,41,0.9,69.3000,116037.1000,60,8001,0.0
00:05:08,39.8,41.0,0,117.61,100.00,925.7412,925.7412,41,0.9,67.6800,113281.3000,60,7956,0.0
00:05:10,39.8,41.0,0,117.61,100.00,858.7457,858.7457,41,1,62.8920,105083.2000,60,7823,0.0
00:05:12,39.9,41.0,0,117.61,100.00,916.2328,916.2328,41,0.9,66.9960,112117.8000,60,7937,0.0
