
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.23.7 - 
Instrument File: 217.ini
Schedule File: C:\ProgramData\Rheo 5000\Schedules\SST.sch
File Name: C:\Users\Laboratory_PY\Documents\data 217\8957 SST Mamontovskoe_(lake_274_pad) 3.4(WG-9000F)-2.8(WCL)-0.5(HT-3)@63C 30.10.25.csv
Start Time: 04:58:21
Date: 30-Oct-25
Notes:
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 05:57:05 PM 09-11-2025
-- Calibration Data --
R² = 0.9998773
Slope = 13.56838
Intercept = -4.001672
Hyst. = ±3.779 dyne/cm²
STDEV = 2.495 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,21.50789,205.367,17.46226,1.225438
15,12.75443,21.59999,204.9802,26.14405,1.873438
20,17.0059,21.6844,204.6252,34.79837,2.521437
25,21.25738,21.79222,204.1726,43.40174,3.169437
29,24.65856,21.86494,203.8672,50.27071,3.637438
50,42.51476,21.99221,203.3326,86.44636,6.431879
59,50.16741,22.01558,203.2359,101.9582,7.495048
75,63.77214,22.09999,202.8898,129.3872,9.516659
88,74.82597,22.09999,202.8898,151.8143,11.22736
118,100.3348,22.12206,202.7995,203.4785,15.28321
150,127.5443,22.15843,202.6504,258.4689,19.27593
200,170.059,22.17011,202.6026,344.544,25.77697
250,212.5738,22.24934,202.2778,429.9897,31.98814
300,255.0885,22.25195,202.2672,515.9604,38.5032
350,297.6033,22.27013,202.1926,601.7319,44.67744
400,340.1181,22.27662,202.166,687.603,51.12144
450,382.6328,22.30002,202.0701,773.1866,57.45744
500,425.1476,22.30002,202.0701,859.0962,63.43344
550,467.6623,22.32728,201.9583,944.4828,69.48144
600,510.1771,22.35327,201.8518,1029.802,75.70943
600,510.1771,22.42598,201.5536,1028.28,75.70943
550,467.6623,22.47663,201.3459,941.6188,69.37344
500,425.1476,22.5,201.25,855.6096,63.43344
450,382.6328,22.5,201.25,770.0485,57.34944
400,340.1181,22.50519,201.2287,684.4152,51.04944
350,297.6033,22.52337,201.1541,598.6414,44.79666
300,255.0885,22.51558,201.1861,513.2026,38.52939
250,212.5738,22.51558,201.1861,427.6689,32.2523
200,170.059,22.55194,201.0369,341.8815,26.00747
150,127.5443,22.56622,200.9783,256.3363,19.44378
118,100.3348,22.56103,200.9997,201.6727,15.36362
88,74.82597,22.57661,200.9358,150.3521,11.54108
75,63.77214,22.5844,200.9038,128.1207,9.904243
59,50.16741,22.59219,200.8719,100.7722,7.860659
50,42.51476,22.59999,200.8399,85.3866,6.73484
29,24.65856,22.59999,200.8399,49.52423,3.997437
25,21.25738,22.59999,200.8399,42.6933,3.601438
20,17.0059,22.59999,200.8399,34.15464,2.917438
15,12.75443,22.59999,200.8399,25.61598,2.305438
10,8.502952,22.59999,200.8399,17.07732,1.657437
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,Gel Strength,|Power Law Values --|Bingham Plastic Values --
(hh:mm:ss),(°C),(PSIg),(RPM),(1/s),(dyne/cm²),(cP),(lbf/100ft²),|n',Kv (lbf-sec/ft²),Kind (lbf-sec/ft²),Kslot (lbf-sec/ft²),R²,Visc@100 1/sec (cP),Visc@200 1/sec (cP),Visc@300 1/sec (cP),|YP (lbf/100ft²),PV (cP),R²,Visc@100 1/sec (cP),Visc@200 1/sec (cP),Visc@300 1/sec (cP)
0:04:56,39.38,76.38,600.97,511,586.860083,114.845418,xxx.x
0:15:00,59.48,76.77,118.61,100.86,928.212432,926.486146,xxx.x
0:15:00,---.-,---.-,---.-,---.-,---.-,---.-,xxx.x,-0.282542451,7.138746738,5.891109275,0,1,0,0,0,211.3924561,-83.22747803,1,928.93,422.85,254.16
0:19:56,61.41,76.82,573.78,487.88,991.017719,220.476634,xxx.x
0:29:59,61.46,76.83,118.61,100.86,932.309466,931.128552,xxx.x
0:29:59,---.-,---.-,---.-,---.-,---.-,---.-,xxx.x,0.038739375,1.628476143,1.515825747,1.652401115,1,945.69,485.72,328.94,191.5216064,15.16921234,1,932.18,473.67,320.84
0:35:01,61.57,76.9,574.4,488.41,1026.894147,226.550262,xxx.x
0:44:59,61.47,76.91,118.11,100.43,908.396895,907.65481,xxx.x
0:44:59,---.-,---.-,---.-,---.-,---.-,---.-,xxx.x,0.07751873,1.327204585,1.210956665,1.37115617,1,938.17,494.98,340.52,183.3165436,30.54177475,1,908.27,469.4,323.12


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
0:04:30,52.2,64,77,600.97,511,920.3878,180.115,63,7.3,50.22,112626.3,41,30053,0
0:04:36,52.5,65,77,600.97,511,927.9196,181.589,63,7.1,50.652,113547.9,41,30065,0
0:04:41,52.8,65,76,600.97,511,935.4515,183.0629,63,6.7,51.084,114469.6,42,30077,0
0:04:46,53.1,65,76,600.97,511,941.728,184.2912,63,6.5,51.444,115237.6,42,30087,0
0:04:51,53.5,65,77,600.97,511,921.6431,180.3607,63,6.5,50.292,112779.9,42,30055,0
0:04:56,53.7,65,76,600.97,511,976.249,191.0468,63,6.1,53.424,119461.9,42,30142,0
0:05:02,54.1,65,77,600.97,511,1030.227,201.6101,63,5.8,56.52,126067.1,42,30228,0
0:05:07,54.3,65,76,117.61,100,332.6867,332.6867,63,5.8,19.152,40710.3,42,29190,0
0:05:12,54.5,65,77,117.61,100,371.2914,371.2914,63,5.8,21.096,45434.29,42,29244,0
0:05:17,54.8,65,77,117.61,100,472.1643,472.1643,63,5.3,26.928,57777.93,42,29406,0
0:05:22,55,65,77,117.61,100,536.5129,536.5129,63,5.1,30.384,65652.15,42,29502,0
0:05:28,55.2,65,77,117.61,100,608.0151,608.0151,63,4.9,34.164,74401.76,42,29607,0
0:05:33,55.4,65,76,117.61,100,703.166,703.166,63,4.4,39.132,86045.2,42,29745,0
0:05:38,55.6,65,76,117.61,100,836.6796,836.6796,63,4.3,45.684,102383,42,29927,0
0:05:43,55.8,65,76,117.61,100,984.4085,984.4085,63,4.2,53.892,120460.4,42,30155,0
0:05:48,56,65,77,117.61,100,1055.333,1055.333,63,4.4,57.96,129139.3,42,30268,0
0:05:54,56.2,64,77,117.61,100,1047.174,1047.174,63,4.2,57.492,128140.9,42,30255,0
0:05:59,56.5,64,77,117.61,100,1056.589,1056.589,63,4,58.032,129292.9,42,30270,0
0:06:04,56.6,64,77,117.61,100,955.5364,955.5364,63,3.7,52.236,116927.3,42,30109,0
0:06:09,56.7,64,76,117.61,100,977.5043,977.5043,63,3.5,53.496,119615.5,42,30144,0
0:06:14,56.9,64,77,117.61,100,1000.728,1000.728,63,3.8,54.828,122457.3,42,30181,0
0:06:20,57,64,77,117.61,100,1028.344,1028.344,63,3.6,56.412,125836.7,42,30225,0
0:06:25,57.1,64,77,117.61,100,1033.993,1033.993,63,3.4,56.736,126528,42,30234,0
0:06:30,57.2,64,77,117.61,100,1069.77,1069.77,63,3.1,58.788,130905.9,42,30291,0
0:06:35,57.4,64,77,117.61,100,1087.344,1087.344,63,3.5,59.796,133056.4,42,30319,0
0:06:40,57.6,64,77,117.61,100,1050.94,1050.94,63,2.6,57.708,128601.7,42,30261,0
0:06:46,57.8,64,77,117.61,100,1057.217,1057.217,63,2.9,58.068,129369.8,42,30271,0
0:06:51,57.9,64,77,117.61,100,1037.759,1037.759,63,3.4,56.952,126988.8,42,30240,0
0:06:56,58,64,77,117.61,100,1010.142,1010.142,63,3,55.368,123609.4,42,30196,0
0:07:01,58.1,64,77,117.61,100,1010.77,1010.77,63,3.1,55.404,123686.2,42,30197,0
0:07:06,58.1,64,77,117.61,100,1022.068,1022.068,63,3.2,56.052,125068.7,42,30215,0
0:07:12,58.2,64,77,117.61,100,1004.493,1004.493,63,3,55.044,122918.1,42,30187,0
0:07:17,58.3,64,77,117.61,100,1007.632,1007.632,63,2.9,55.224,123302.2,42,30192,0
0:07:22,58.5,64,76,117.61,100,1013.281,1013.281,63,2.9,55.548,123993.4,42,30201,0
0:07:27,58.5,64,77,117.61,100,975.6214,975.6214,63,2.9,53.388,119385.1,42,30141,0
0:07:32,58.6,64,76,117.61,100,938.5897,938.5897,63,2.5,51.264,114853.6,42,30082,0
0:07:38,58.8,64,77,117.61,100,958.0471,958.0471,63,2.6,52.38,117234.6,42,30113,0
0:07:43,58.8,64,76,117.61,100,971.2278,971.2278,63,2.8,53.136,118847.5,42,30134,0
0:07:48,58.8,64,77,117.61,100,985.0363,985.0363,63,2.7,53.928,120537.2,42,30156,0
0:07:53,58.8,64,76,117.61,100,990.0574,990.0574,63,2.7,54.216,121151.6,42,30164,0
0:07:58,59,64,77,117.61,100,981.2703,981.2703,63,2.5,53.712,120076.3,42,30150,0
0:08:04,59.1,64,76,117.61,100,944.2386,944.2386,63,2.4,51.588,115544.8,42,30091,0
0:08:09,59.1,64,77,117.61,100,941.728,941.728,63,2.3,51.444,115237.6,43,30087,0
0:08:14,59.2,64,77,117.61,100,987.5468,987.5468,63,2.2,54.072,120844.4,43,30160,0
0:08:19,59.3,64,76,117.61,100,983.7809,983.7809,63,2.5,53.856,120383.6,43,30154,0
0:08:24,59.3,64,76,117.61,100,985.0363,985.0363,63,2.5,53.928,120537.2,43,30156,0
0:08:30,59.5,64,76,117.61,100,952.3981,952.3981,63,2.4,52.056,116543.3,43,30104,0
0:08:35,59.5,64,77,117.61,100,981.8979,981.8979,63,2.4,53.748,120153.1,43,30151,0
0:08:40,59.5,64,77,117.61,100,993.8234,993.8234,63,2.3,54.432,121612.4,43,30170,0
0:08:45,59.6,63,77,117.61,100,1007.632,1007.632,63,2.3,55.224,123302.2,43,30192,0
0:08:50,59.6,63,77,117.61,100,1017.047,1017.047,63,2.3,55.764,124454.2,43,30207,0
0:08:56,59.7,63,77,117.61,100,1022.068,1022.068,63,2,56.052,125068.7,43,30215,0
0:09:01,59.7,63,77,117.61,100,1022.696,1022.696,63,2.1,56.088,125145.5,43,30216,0
0:09:06,59.8,63,77,117.61,100,993.1957,993.1957,63,2.2,54.396,121535.6,43,30169,0
0:09:11,59.8,63,77,117.61,100,993.8234,993.8234,63,2.1,54.432,121612.4,43,30170,0
0:09:16,59.9,63,77,117.61,100,1001.983,1001.983,63,2,54.9,122610.9,43,30183,0
0:09:22,60,63,77,117.61,100,994.451,994.451,63,2.2,54.468,121689.2,43,30171,0
0:09:27,60,63,77,117.61,100,976.8767,976.8767,63,2.3,53.46,119538.7,43,30143,0
0:09:32,60.1,63,77,117.61,100,982.5256,982.5256,63,2.2,53.784,120230,43,30152,0
0:09:37,60.1,63,77,117.61,100,951.1429,951.1429,63,2.1,51.984,116389.7,43,30102,0
0:09:42,60.1,63,77,117.61,100,953.6534,953.6534,63,2.1,52.128,116696.9,43,30106,0
0:09:48,60.1,63,77,117.61,100,948.6322,948.6322,63,2,51.84,116082.5,43,30098,0
0:09:53,60.1,63,77,117.61,100,984.4085,984.4085,63,2,53.892,120460.4,43,30155,0
0:09:58,60.3,63,77,117.61,100,983.1533,983.1533,63,2,53.82,120306.8,43,30153,0
0:10:03,60.2,63,77,117.61,100,989.4298,989.4298,63,2.2,54.18,121074.8,43,30163,0
0:10:08,60.3,63,76,117.61,100,943.611,943.611,63,1.9,51.552,115468,43,30090,0
0:10:14,60.3,63,77,117.61,100,948.6322,948.6322,63,2,51.84,116082.5,43,30098,0
0:10:19,60.3,63,77,117.61,100,948.6322,948.6322,63,1.8,51.84,116082.5,43,30098,0
0:10:24,60.4,63,77,117.61,100,951.1429,951.1429,63,1.8,51.984,116389.7,43,30102,0
0:10:29,60.4,63,76,117.61,100,993.8234,993.8234,63,2,54.432,121612.4,43,30170,0
0:10:34,60.4,63,77,117.61,100,993.8234,993.8234,63,1.8,54.432,121612.4,43,30170,0
0:10:40,60.4,63,77,117.61,100,993.8234,993.8234,63,1.7,54.432,121612.4,43,30170,0
0:10:45,60.5,63,77,117.61,100,1005.121,1005.121,63,1.8,55.08,122994.9,43,30188,0
0:10:50,60.5,63,77,117.61,100,981.2703,981.2703,63,1.9,53.712,120076.3,43,30150,0
0:10:55,60.6,63,77,117.61,100,991.9404,991.9404,63,1.8,54.324,121382,43,30167,0
0:11:00,60.6,63,77,117.61,100,979.3873,979.3873,63,1.5,53.604,119845.9,43,30147,0
0:11:06,60.6,63,77,117.61,100,981.2703,981.2703,63,1.8,53.712,120076.3,43,30150,0
0:11:11,60.6,63,77,117.61,100,976.8767,976.8767,63,1.8,53.46,119538.7,43,30143,0
0:11:16,60.7,63,77,117.61,100,986.2915,986.2915,63,1.7,54,120690.8,43,30158,0
0:11:21,60.6,63,76,117.61,100,986.2915,986.2915,63,1.6,54,120690.8,43,30158,0
0:11:26,60.6,63,77,117.61,100,978.132,978.132,63,1.5,53.532,119692.3,43,30145,0
0:11:32,60.7,63,77,117.61,100,941.1004,941.1004,63,1.5,51.408,115160.8,43,30086,0
0:11:37,60.8,63,77,117.61,100,916.6218,916.6218,63,1.8,50.004,112165.4,43,30047,0
0:11:42,60.8,63,76,117.61,100,920.3878,920.3878,63,1.6,50.22,112626.3,43,30053,0
0:11:47,60.8,63,77,117.61,100,905.2238,905.2238,63,1.5,49.356,110770.7,43,30029,0
0:11:52,60.8,63,76,117.61,100,919.1324,919.1324,63,1.6,50.148,112472.6,43,30051,0
0:11:58,60.8,63,77,117.61,100,915.3665,915.3665,63,1.5,49.932,112011.8,43,30045,0
0:12:03,60.8,63,76,117.61,100,915.9941,915.9941,63,1.5,49.968,112088.6,43,30046,0
0:12:08,60.9,63,77,117.61,100,878.3438,878.3438,63,1.8,47.916,107481.4,43,29989,0
0:12:13,60.9,63,77,117.61,100,855.4957,855.4957,63,1.7,46.692,104685.5,43,29955,0
0:12:18,60.9,63,76,117.61,100,872.9677,872.9677,63,1.6,47.628,106823.5,43,29981,0
0:12:24,60.8,63,77,117.61,100,881.7038,881.7038,63,1.7,48.096,107892.6,43,29994,0
0:12:29,60.8,63,77,117.61,100,882.3757,882.3757,63,1.5,48.132,107974.8,43,29995,0
0:12:34,60.8,63,77,117.61,100,895.1437,895.1437,63,1.4,48.816,109537.2,44,30014,0
0:12:39,60.9,63,77,117.61,100,885.0638,885.0638,63,1.8,48.276,108303.7,44,29999,0
0:12:44,60.9,63,77,117.61,100,862.2156,862.2156,63,1.5,47.052,105507.8,44,29965,0
0:12:50,61,63,76,117.61,100,852.1357,852.1357,63,1.5,46.512,104274.4,43,29950,0
0:12:55,61,63,77,117.61,100,852.1357,852.1357,63,1.7,46.512,104274.4,44,29950,0
0:13:00,61,63,77,117.61,100,881.0318,881.0318,63,1.4,48.06,107810.3,44,29993,0
0:13:05,61,63,77,117.61,100,864.2317,864.2317,63,1.4,47.16,105754.5,44,29968,0
0:13:10,61,63,77,117.61,100,844.0716,844.0716,63,1.5,46.08,103287.6,44,29938,0
0:13:16,61,63,77,117.61,100,852.8077,852.8077,63,1.4,46.548,104356.6,44,29951,0
0:13:21,61,63,77,117.61,100,883.7197,883.7197,63,1.4,48.204,108139.3,44,29997,0
0:13:26,61,63,77,117.61,100,867.5917,867.5917,63,1.5,47.34,106165.7,44,29973,0
0:13:31,61,63,77,117.61,100,875.6557,875.6557,63,1.8,47.772,107152.5,44,29985,0
0:13:36,61.1,63,77,117.61,100,891.7838,891.7838,63,1.7,48.636,109126,44,30009,0
0:13:42,61,63,76,117.61,100,906.5679,906.5679,63,1.7,49.428,110935.1,44,30031,0
0:13:47,61,63,77,117.61,100,934.8238,934.8238,63,1.5,51.048,114392.8,44,30076,0
0:13:52,61,63,77,117.61,100,941.1004,941.1004,63,1.5,51.408,115160.8,44,30086,0
0:13:57,61.1,63,77,117.61,100,912.8558,912.8558,63,1.4,49.788,111704.6,44,30041,0
0:14:02,61.1,63,76,117.61,100,879.0157,879.0157,63,1.5,47.952,107563.6,44,29990,0
0:14:08,61.1,63,77,117.61,100,891.1118,891.1118,63,1.4,48.6,109043.8,44,30008,0
0:14:13,61.1,63,77,117.61,100,900.5198,900.5198,63,1.4,49.104,110195.1,44,30022,0
0:14:18,61.1,63,77,117.61,100,908.4623,908.4623,63,1.6,49.536,111167,44,30034,0
0:14:23,61.1,63,77,117.61,100,886.4078,886.4078,63,1.4,48.348,108468.2,44,30001,0
