
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_1.0_41C(7801_78)+18BorCat+RCP BorProp(con1000).csv
Start Time: 20:10:39
Date: 05-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,36.96,0.00,600.97,511.00,853.982720,167.119911
00:08:00,40.50,0.00,117.61,100.00,679.803311,679.803311
00:12:00,41.00,0.00,600.97,511.00,1027.414629,201.059612
00:16:00,40.92,0.00,117.61,100.00,683.735352,683.735352
00:20:02,41.00,0.00,117.61,100.00,679.940236,679.940236
00:24:02,40.97,0.00,117.61,100.00,756.067223,756.067223
00:28:02,41.00,0.00,117.61,100.00,786.838587,786.838587
00:32:02,41.00,0.00,117.61,100.00,706.939487,706.939487
00:36:04,41.00,0.00,117.61,100.00,775.195109,775.195109
00:40:04,41.05,0.00,117.61,100.00,755.075999,755.075999
03:40:04,41.09,0.00,117.61,100.00,482.351293,482.351293
05:40:04,41.00,0.00,117.61,100.00,331.306585,331.306585


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
00:01:14,29.8,36.0,0,600.97,511.00,1170.4580,229.0525,41,5.5,85.2840,143227.0000,55,7902,0.0
00:01:16,29.9,36.0,0,600.97,511.00,1165.9540,228.1711,41,5.5,84.9600,142675.8000,55,7893,0.0
00:01:18,30.0,36.0,0,600.97,511.00,1148.4390,224.7434,41,5.6,83.7000,140532.5000,55,7858,0.0
00:01:20,30.1,36.0,0,600.97,511.00,1143.4340,223.7640,41,5.3,83.3400,139920.1000,55,7848,0.0
00:01:22,30.1,36.0,0,600.97,511.00,1088.3850,212.9913,41,5.5,79.3800,133183.8000,55,7738,0.0
00:01:24,30.3,37.0,0,600.97,511.00,1094.3910,214.1665,41,5.8,79.8120,133918.7000,55,7750,0.0
00:01:26,30.5,37.0,0,600.97,511.00,1083.3810,212.0119,41,6,79.0200,132571.5000,55,7728,0.0
00:01:28,30.5,37.0,0,600.97,511.00,1064.8650,208.3884,41,6.1,77.6880,130305.6000,55,7691,0.0
00:01:30,30.6,37.0,0,600.97,511.00,1068.8680,209.1718,41,6.2,77.9760,130795.5000,55,7699,0.0
00:01:32,30.8,37.0,0,600.97,511.00,1036.8400,202.9040,41,5.9,75.6720,126876.3000,55,7635,0.0
00:01:34,30.8,37.0,0,600.97,511.00,1063.8640,208.1925,41,6.1,77.6160,130183.1000,55,7689,0.0
00:01:36,31.0,37.0,0,600.97,511.00,1046.8490,204.8627,41,6.1,76.3920,128101.0000,55,7655,0.0
00:01:38,31.1,37.0,0,600.97,511.00,1036.3390,202.8061,41,5.9,75.6360,126815.0000,55,7634,0.0
00:01:40,31.1,37.0,0,600.97,511.00,1009.8160,197.6156,41,5.9,73.7280,123569.4000,55,7581,0.0
00:01:42,31.2,37.0,0,600.97,511.00,1028.8330,201.3371,41,5.8,75.0960,125896.5000,55,7619,0.0
00:01:44,31.4,37.0,0,600.97,511.00,1047.8490,205.0586,41,5.6,76.4640,128223.5000,55,7657,0.0
00:01:46,31.5,37.0,0,600.97,511.00,1057.3580,206.9193,41,5.5,77.1480,129387.0000,55,7676,0.0
00:01:48,31.5,38.0,0,600.97,511.00,1011.8170,198.0073,41,5.5,73.8720,123814.3000,55,7585,0.0
00:01:50,31.7,38.0,0,600.97,511.00,1039.3420,203.3937,41,5.4,75.8520,127182.5000,55,7640,0.0
00:01:52,31.8,38.0,0,600.97,511.00,990.2983,193.7962,41,5.2,72.3240,121181.1000,55,7542,0.0
00:01:54,31.9,38.0,0,600.97,511.00,1031.8350,201.9247,41,5.3,75.3120,126263.9000,55,7625,0.0
00:01:56,32.0,38.0,0,600.97,511.00,978.2877,191.4457,41,5.3,71.4600,119711.4000,55,7518,0.0
00:01:58,32.1,38.0,0,600.97,511.00,981.2903,192.0333,41,5.4,71.6760,120078.8000,55,7524,0.0
00:02:00,32.1,38.0,0,600.97,511.00,978.2877,191.4457,41,5.1,71.4600,119711.4000,55,7518,0.0
00:02:02,32.3,38.0,0,600.97,511.00,974.7846,190.7602,41,5.1,71.2080,119282.7000,55,7511,0.0
00:02:04,32.4,38.0,0,600.97,511.00,927.7428,181.5544,41,5,67.8240,113526.3000,55,7417,0.0
00:02:06,32.5,38.0,0,600.97,511.00,948.2610,185.5697,41,5,69.3000,116037.1000,55,7458,0.0
00:02:08,32.6,38.0,0,600.97,511.00,901.2192,176.3638,41,5,65.9160,110280.6000,55,7364,0.0
00:02:10,32.7,38.0,0,600.97,511.00,927.2423,181.4564,41,5,67.7880,113465.0000,55,7416,0.0
00:02:12,32.8,39.0,0,600.97,511.00,927.7428,181.5544,41,5,67.8240,113526.3000,55,7417,0.0
00:02:14,32.9,39.0,0,600.97,511.00,886.0721,173.3996,41,4.9,64.8360,108427.1000,55,7334,0.0
00:02:16,33.0,39.0,0,600.97,511.00,908.2255,177.7349,41,5.2,66.4200,111138.0000,55,7378,0.0
00:02:18,33.1,39.0,0,600.97,511.00,878.4814,171.9142,41,5,64.2960,107498.2000,55,7319,0.0
00:02:20,33.3,39.0,0,600.97,511.00,877.4693,171.7161,41,5.1,64.2240,107374.4000,55,7317,0.0
00:02:22,33.3,39.0,0,600.97,511.00,875.9512,171.4190,41,4.8,64.1160,107188.6000,55,7314,0.0
00:02:24,33.4,39.0,0,600.97,511.00,853.6851,167.0617,41,4.9,62.5320,104464.0000,55,7270,0.0
00:02:26,33.5,39.0,0,600.97,511.00,872.9149,170.8248,41,4.8,63.9000,106817.1000,55,7308,0.0
00:02:28,33.6,39.0,0,600.97,511.00,903.2211,176.7556,41,4.4,66.0600,110525.6000,55,7368,0.0
00:02:30,33.6,39.0,0,600.97,511.00,865.3242,169.3394,41,4.5,63.3600,105888.2000,55,7293,0.0
00:02:32,33.8,39.0,0,600.97,511.00,840.5278,164.4869,41,4.4,61.5960,102853.9000,55,7244,0.0
00:02:34,33.9,39.0,0,600.97,511.00,854.6971,167.2597,41,4.5,62.6040,104587.8000,55,7272,0.0
00:02:36,34.0,39.0,0,600.97,511.00,841.0339,164.5859,41,4.2,61.6320,102915.9000,55,7245,0.0
00:02:38,34.1,39.0,0,600.97,511.00,862.2878,168.7452,41,4.3,63.1440,105516.7000,55,7287,0.0
00:02:40,34.1,39.0,0,600.97,511.00,857.2274,167.7549,41,4.2,62.7840,104897.4000,55,7277,0.0
00:02:42,34.2,39.0,0,600.97,511.00,865.8302,169.4384,41,4.2,63.3960,105950.1000,55,7294,0.0
00:02:44,34.3,40.0,0,600.97,511.00,849.1306,166.1704,41,4.2,62.2080,103906.6000,55,7261,0.0
00:02:46,34.4,40.0,0,600.97,511.00,823.8282,161.2188,41,4.2,60.4080,100810.4000,55,7211,0.0
00:02:48,34.5,40.0,0,600.97,511.00,824.3343,161.3179,41,4.2,60.4440,100872.4000,55,7212,0.0
00:02:50,34.6,40.0,0,600.97,511.00,839.5157,164.2888,41,4,61.5240,102730.1000,55,7242,0.0
00:02:52,34.7,40.0,0,600.97,511.00,885.0601,173.2016,41,3.8,64.7640,108303.3000,55,7332,0.0
00:02:54,34.8,40.0,0,600.97,511.00,837.4915,163.8927,41,4.1,61.3800,102482.4000,55,7238,0.0
00:02:56,34.9,40.0,0,600.97,511.00,822.3101,160.9217,41,4,60.3000,100624.7000,55,7208,0.0
00:02:58,35.0,40.0,0,600.97,511.00,836.4794,163.6946,41,4,61.3080,102358.5000,55,7236,0.0
00:03:00,35.0,40.0,0,600.97,511.00,823.3222,161.1198,41,3.8,60.3720,100748.5000,55,7210,0.0
00:03:02,35.1,40.0,0,600.97,511.00,816.2375,159.7334,41,4,59.8680,99881.5700,55,7196,0.0
00:03:04,35.2,40.0,0,600.97,511.00,797.6425,156.0944,41,3.8,58.5360,97606.1300,55,7159,0.0
00:03:06,35.3,40.0,0,600.97,511.00,803.6732,157.2746,41,3.6,58.9680,98344.0900,55,7171,0.0
00:03:08,35.3,40.0,0,600.97,511.00,800.6578,156.6845,41,3.5,58.7520,97975.1100,55,7165,0.0
00:03:10,35.4,40.0,0,600.97,511.00,801.6630,156.8812,41,3.5,58.8240,98098.1200,55,7167,0.0
00:03:12,35.5,40.0,0,600.97,511.00,799.1502,156.3895,41,3.5,58.6440,97790.6300,55,7162,0.0
00:03:14,35.6,40.0,0,600.97,511.00,781.0582,152.8490,41,3.3,57.3480,95576.7400,55,7126,0.0
00:03:16,35.6,40.0,0,600.97,511.00,767.4893,150.1936,41,3.2,56.3760,93916.3300,55,7099,0.0
00:03:18,35.6,40.0,0,600.97,511.00,779.0480,152.4556,41,3.1,57.2040,95330.7500,55,7122,0.0
00:03:20,35.8,40.0,0,600.97,511.00,813.7243,159.2415,41,3.4,59.6880,99574.0300,55,7191,0.0
00:03:22,35.8,40.0,0,600.97,511.00,811.2115,158.7498,41,3.2,59.5080,99266.5500,55,7186,0.0
00:03:24,35.9,40.0,0,600.97,511.00,837.9976,163.9917,41,2.9,61.4160,102544.3000,55,7239,0.0
00:03:26,36.0,40.0,0,600.97,511.00,839.5157,164.2888,41,2.8,61.5240,102730.1000,55,7242,0.0
00:03:28,36.1,40.0,0,600.97,511.00,827.3705,161.9120,41,3,60.6600,101243.9000,55,7218,0.0
00:03:30,36.1,41.0,0,600.97,511.00,772.5148,151.1771,41,2.7,56.7360,94531.3000,55,7109,0.0
00:03:32,36.2,41.0,0,600.97,511.00,770.0020,150.6853,41,2.8,56.5560,94223.8100,55,7104,0.0
00:03:34,36.3,41.0,0,600.97,511.00,779.0480,152.4556,41,2.9,57.2040,95330.7500,55,7122,0.0
00:03:36,36.3,41.0,0,600.97,511.00,769.4995,150.5870,41,2.9,56.5200,94162.3200,55,7103,0.0
00:03:38,36.4,41.0,0,600.97,511.00,839.0096,164.1898,41,2.9,61.4880,102668.2000,55,7241,0.0
00:03:40,36.5,41.0,0,600.97,511.00,822.3101,160.9217,41,2.6,60.3000,100624.7000,56,7208,0.0
00:03:42,36.5,41.0,0,600.97,511.00,842.5520,164.8830,41,2.7,61.7400,103101.6000,56,7248,0.0
00:03:44,36.6,41.0,0,600.97,511.00,780.0532,152.6523,41,2.5,57.2760,95453.7500,56,7124,0.0
00:03:46,36.7,41.0,0,600.97,511.00,806.1860,157.7663,41,2.5,59.1480,98651.5800,56,7176,0.0
00:03:48,36.7,41.0,0,600.97,511.00,762.4637,149.2101,41,2.6,56.0160,93301.3600,56,7089,0.0
00:03:50,36.8,41.0,0,600.97,511.00,878.4814,171.9142,41,2.5,64.2960,107498.2000,56,7319,0.0
00:03:52,36.9,41.0,0,600.97,511.00,887.0842,173.5977,41,2.5,64.9080,108551.0000,56,7336,0.0
00:03:54,36.9,41.0,0,600.97,511.00,853.6851,167.0617,41,2.4,62.5320,104464.0000,56,7270,0.0
00:03:56,37.0,41.0,0,600.97,511.00,834.4553,163.2985,41,2.6,61.1640,102110.8000,56,7232,0.0
00:03:58,37.1,41.0,0,600.97,511.00,822.3101,160.9217,41,2.4,60.3000,100624.7000,56,7208,0.0
00:04:00,37.1,41.0,0,600.97,511.00,825.3464,161.5159,41,2.5,60.5160,100996.2000,56,7214,0.0
00:04:02,37.2,41.0,0,117.61,100.00,534.4052,104.5803,41,2.6,39.4560,65394.2400,56,6629,0.0
00:04:04,37.2,41.0,0,117.61,100.00,310.5312,310.5312,41,2.7,22.8960,37999.1600,56,6169,0.0
00:04:06,37.3,41.0,0,117.61,100.00,317.3541,317.3541,41,2.5,23.4000,38834.0700,56,6183,0.0
00:04:08,37.3,41.0,0,117.61,100.00,345.0982,345.0982,41,2.5,25.4520,42229.0700,56,6240,0.0
00:04:10,37.4,41.0,0,117.61,100.00,354.3399,354.3399,41,2.5,26.1360,43359.9600,56,6259,0.0
00:04:12,37.5,41.0,0,117.61,100.00,382.5514,382.5514,41,2.2,28.2240,46812.1500,56,6317,0.0
00:04:14,37.5,41.0,0,117.61,100.00,417.5398,417.5398,41,1.9,30.8160,51093.6200,56,6389,0.0
00:04:16,37.5,41.0,0,117.61,100.00,427.7177,427.7177,41,1.8,31.5720,52339.0700,56,6410,0.0
00:04:18,37.6,41.0,0,117.61,100.00,438.8650,438.8650,41,1.8,32.4000,53703.1400,56,6433,0.0
00:04:20,37.6,41.0,0,117.61,100.00,464.0674,464.0674,41,1.8,34.2720,56787.1200,56,6485,0.0
00:04:22,37.7,41.0,0,117.61,100.00,473.2760,473.2760,41,1.8,34.9560,57913.9600,56,6504,0.0
00:04:24,37.7,41.0,0,117.61,100.00,495.6372,495.6372,41,1.7,36.6120,60650.2700,56,6550,0.0
00:04:26,37.8,41.0,0,117.61,100.00,491.2206,491.2206,41,1.6,36.2880,60109.8200,56,6541,0.0
00:04:28,37.8,41.0,0,117.61,100.00,497.6002,497.6002,41,1.6,36.7560,60890.4700,56,6554,0.0
00:04:30,37.8,41.0,0,117.61,100.00,510.3593,510.3593,41,1.7,37.6920,62451.7800,56,6580,0.0
00:04:32,37.9,41.0,0,117.61,100.00,529.9886,529.9886,41,1.4,39.1320,64853.7900,56,6620,0.0
00:04:34,37.9,41.0,0,117.61,100.00,544.7106,544.7106,41,1.6,40.2120,66655.3000,56,6650,0.0
00:04:36,38.0,41.0,0,117.61,100.00,545.2014,545.2014,41,1.4,40.2480,66715.3400,56,6651,0.0
00:04:38,38.0,41.0,0,117.61,100.00,541.2755,541.2755,41,1.4,39.9600,66234.9400,56,6643,0.0
00:04:40,38.1,41.0,0,117.61,100.00,541.7662,541.7662,41,1.5,39.9960,66294.9800,56,6644,0.0
00:04:42,38.0,41.0,0,117.61,100.00,553.0531,553.0531,41,1.5,40.8240,67676.1500,56,6667,0.0
00:04:44,38.1,41.0,0,117.61,100.00,626.5626,626.5626,41,1.5,46.1520,76671.3800,56,6815,0.0
00:04:46,38.1,41.0,0,117.61,100.00,634.5424,634.5424,41,1.6,46.7280,77647.8600,56,6831,0.0
00:04:48,38.2,41.0,0,117.61,100.00,635.0412,635.0412,41,1.5,46.7640,77708.8900,56,6832,0.0
00:04:50,38.3,41.0,0,117.61,100.00,656.9388,656.9388,41,1.5,48.3480,80388.4600,56,6876,0.0
00:04:52,38.3,41.0,0,117.61,100.00,668.7681,668.7681,41,1.4,49.2120,81836.0000,56,6900,0.0
00:04:54,38.4,41.0,0,117.61,100.00,679.6116,679.6116,41,1.6,50.0040,83162.9000,56,6922,0.0
00:04:56,38.4,41.0,0,117.61,100.00,702.7773,702.7773,41,1.6,51.6960,85997.6500,56,6969,0.0
00:04:58,38.5,41.0,0,117.61,100.00,724.9573,724.9573,41,1.5,53.3160,88711.7700,56,7014,0.0
00:05:00,38.5,41.0,0,117.61,100.00,725.9431,725.9431,41,1.6,53.3880,88832.3900,56,7016,0.0
00:05:02,38.5,41.0,0,117.61,100.00,738.8437,738.8437,41,1.4,54.3240,90411.0200,56,7042,0.0
00:05:04,38.5,41.0,0,117.61,100.00,733.3364,733.3364,41,1.3,53.9280,89737.1000,56,7031,0.0
00:05:06,38.6,41.0,0,117.61,100.00,717.5640,717.5640,41,1.2,52.7760,87807.0600,56,6999,0.0
00:05:08,38.6,41.0,0,117.61,100.00,733.3364,733.3364,41,1.2,53.9280,89737.1000,56,7031,0.0
00:05:10,38.7,41.0,0,117.61,100.00,738.3411,738.3411,41,1.4,54.2880,90349.5200,56,7041,0.0
00:05:12,38.6,41.0,0,117.61,100.00,754.4229,754.4229,41,1.4,55.4400,92317.4100,56,7073,0.0
