
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(5610_56)_2_23.04.csv
Start Time: 09:53:24
Date: 23-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,35.84,0.00,600.97,511.00,1064.099179,208.238586
00:08:00,37.60,0.00,117.61,100.00,1092.917243,1092.917243
00:12:00,38.27,0.00,600.97,511.00,1195.230299,233.900253
00:16:00,38.06,0.00,117.61,100.00,1030.922672,1030.922672
00:20:02,38.10,0.00,117.61,100.00,1053.966003,1053.966003
00:24:02,38.09,0.00,117.61,100.00,952.459256,952.459256
00:28:02,38.00,0.00,117.61,100.00,965.526415,965.526415
00:32:02,38.10,0.00,117.61,100.00,934.631326,934.631326
00:36:04,38.00,0.00,117.61,100.00,1029.750054,1029.750054
00:40:04,38.07,0.00,117.61,100.00,989.992533,989.992533
03:40:04,38.10,0.00,117.61,100.00,214.220155,214.220155
05:40:04,38.00,0.00,117.61,100.00,34.118446,34.118446
07:40:05,38.02,0.00,117.61,100.00,20.865189,20.865189
07:41:07,38.00,0.00,117.61,100.00,20.300842,20.300842
07:41:07,---.-,---.-,---.-,---.-,---.-,---.-,0.7197417969,1267.2232666016,1220.7059009445,1332.7764307367,0.0715818224,473.99,366.64,315.98,589.2080078125,105.7645263672,0.1197013622,1578.79,694.97,452.36


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
00:01:20,32.9,35.0,0,600.97,511.00,1880.0880,367.9233,38,1.4,136.3320,230063.1000,53,3455,0.0
00:01:22,32.9,35.0,0,600.97,511.00,1858.5690,363.7122,38,1.4,134.7840,227429.9000,53,3412,0.0
00:01:24,32.9,35.0,0,600.97,511.00,1776.4960,347.6509,38,1.4,128.8800,217386.8000,53,3248,0.0
00:01:26,33.0,35.0,0,600.97,511.00,1852.0630,362.4390,38,1.5,134.3160,226633.8000,53,3399,0.0
00:01:28,33.1,35.0,0,600.97,511.00,1836.5490,359.4030,38,1.6,133.2000,224735.4000,53,3368,0.0
00:01:30,33.1,35.0,0,600.97,511.00,1725.4510,337.6616,38,1.6,125.2080,211140.4000,53,3146,0.0
00:01:32,33.1,35.0,0,600.97,511.00,1824.0380,356.9547,38,1.5,132.3000,223204.4000,53,3343,0.0
00:01:34,33.3,35.0,0,600.97,511.00,1707.9350,334.2339,38,1.5,123.9480,208997.1000,53,3111,0.0
00:01:36,33.3,35.0,0,600.97,511.00,1767.9890,345.9861,38,1.8,128.2680,216345.7000,53,3231,0.0
00:01:38,33.3,35.0,0,600.97,511.00,1680.9110,328.9455,38,1.6,122.0040,205690.2000,53,3057,0.0
00:01:40,33.4,35.0,0,600.97,511.00,1706.4340,333.9401,38,1.7,123.8400,208813.4000,53,3108,0.0
00:01:42,33.5,35.0,0,600.97,511.00,1653.3870,323.5591,38,1.7,120.0240,202322.1000,53,3002,0.0
00:01:44,33.5,35.0,0,600.97,511.00,1630.8670,319.1520,38,1.8,118.4040,199566.4000,53,2957,0.0
00:01:46,33.6,35.0,0,600.97,511.00,1578.8210,308.9669,38,1.8,114.6600,193197.5000,53,2853,0.0
00:01:48,33.6,35.0,0,600.97,511.00,1654.8880,323.8529,38,1.9,120.1320,202505.8000,53,3005,0.0
00:01:50,33.6,35.0,0,600.97,511.00,1590.8310,311.3173,38,2,115.5240,194667.3000,53,2877,0.0
00:01:52,33.7,35.0,0,600.97,511.00,1586.3270,310.4359,38,1.9,115.2000,194116.1000,53,2868,0.0
00:01:54,33.8,36.0,0,600.97,511.00,1593.8340,311.9049,38,2,115.7400,195034.7000,53,2883,0.0
00:01:56,33.8,36.0,0,600.97,511.00,1502.7530,294.0808,38,2,109.1880,183889.3000,53,2701,0.0
00:01:58,33.8,36.0,0,600.97,511.00,1443.7010,282.5247,38,2,104.9400,176663.2000,53,2583,0.0
00:02:00,33.9,36.0,0,600.97,511.00,1484.7370,290.5552,38,2.1,107.8920,181684.7000,53,2665,0.0
00:02:02,34.0,36.0,0,600.97,511.00,1431.6900,280.1742,38,1.9,104.0760,175193.5000,53,2559,0.0
00:02:04,34.0,36.0,0,600.97,511.00,1404.1660,274.7878,38,2,102.0960,171825.3000,53,2504,0.0
00:02:06,34.0,36.0,0,600.97,511.00,1384.1480,270.8705,38,1.9,100.6560,169375.8000,53,2464,0.0
00:02:08,34.0,36.0,0,600.97,511.00,1441.1990,282.0349,38,2.1,104.7600,176357.0000,53,2578,0.0
00:02:10,34.1,36.0,0,600.97,511.00,1451.2080,283.9937,38,2,105.4800,177581.8000,53,2598,0.0
00:02:12,34.1,36.0,0,600.97,511.00,1489.7420,291.5346,38,1.8,108.2520,182297.1000,53,2675,0.0
00:02:14,34.1,36.0,0,600.97,511.00,1444.7020,282.7205,38,2,105.0120,176785.7000,53,2585,0.0
00:02:16,34.1,36.0,0,600.97,511.00,1451.2080,283.9937,38,2,105.4800,177581.8000,53,2598,0.0
00:02:18,34.2,36.0,0,600.97,511.00,1382.6470,270.5766,38,2.1,100.5480,169192.1000,53,2461,0.0
00:02:20,34.2,36.0,0,600.97,511.00,1386.6500,271.3601,38,2.1,100.8360,169682.0000,53,2469,0.0
00:02:22,34.3,36.0,0,600.97,511.00,1438.6960,281.5453,38,2.1,104.5800,176050.8000,53,2573,0.0
00:02:24,34.2,36.0,0,600.97,511.00,1329.6000,260.1956,38,1.8,96.7320,162700.8000,53,2355,0.0
00:02:26,34.4,36.0,0,600.97,511.00,1385.1490,271.0663,38,2,100.7280,169498.3000,53,2466,0.0
00:02:28,34.4,36.0,0,600.97,511.00,1422.1820,278.3134,38,1.8,103.3920,174029.9000,53,2540,0.0
00:02:30,34.5,36.0,0,600.97,511.00,1270.5470,248.6394,38,2.1,92.4840,155474.7000,53,2237,0.0
00:02:32,34.5,36.0,0,600.97,511.00,1338.6080,261.9584,38,2.1,97.3800,163803.1000,53,2373,0.0
00:02:34,34.5,36.0,0,600.97,511.00,1307.5800,255.8865,38,2.1,95.1480,160006.3000,53,2311,0.0
00:02:36,34.5,36.0,0,600.97,511.00,1342.6110,262.7419,38,2.1,97.6680,164293.0000,53,2381,0.0
00:02:38,34.6,36.0,0,600.97,511.00,1329.0990,260.0977,38,2.1,96.6960,162639.6000,53,2354,0.0
00:02:40,34.6,36.0,0,600.97,511.00,1303.0760,255.0051,38,1.8,94.8240,159455.1000,53,2302,0.0
00:02:42,34.6,36.0,0,600.97,511.00,1284.0590,251.2836,38,1.8,93.4560,157128.1000,53,2264,0.0
00:02:44,34.7,36.0,0,600.97,511.00,1256.0340,245.7993,38,1.7,91.4400,153698.7000,53,2208,0.0
00:02:46,34.7,36.0,0,600.97,511.00,1291.0650,252.6547,38,1.8,93.9600,157985.4000,53,2278,0.0
00:02:48,34.7,36.0,0,600.97,511.00,1294.0680,253.2423,38,1.8,94.1760,158352.9000,53,2284,0.0
00:02:50,34.8,37.0,0,600.97,511.00,1213.4960,237.4748,38,1.9,88.3800,148493.5000,53,2123,0.0
00:02:52,34.8,37.0,0,600.97,511.00,1182.9690,231.5009,38,2,86.1840,144757.9000,53,2062,0.0
00:02:54,34.8,37.0,0,600.97,511.00,1195.9810,234.0471,38,1.8,87.1200,146350.1000,53,2088,0.0
00:02:56,34.8,37.0,0,600.97,511.00,1202.9870,235.4182,38,1.8,87.6240,147207.5000,53,2102,0.0
00:02:58,34.9,37.0,0,600.97,511.00,1163.9530,227.7794,38,1.9,84.8160,142430.9000,53,2024,0.0
00:03:00,35.0,37.0,0,600.97,511.00,1146.4370,224.3517,38,1.9,83.5560,140287.5000,53,1989,0.0
00:03:02,35.0,37.0,0,600.97,511.00,1181.4680,231.2070,38,1.9,86.0760,144574.2000,53,2059,0.0
00:03:04,35.0,37.0,0,600.97,511.00,1179.4660,230.8153,38,2.1,85.9320,144329.3000,53,2055,0.0
00:03:06,35.0,37.0,0,600.97,511.00,1163.4520,227.6814,38,1.8,84.7800,142369.6000,53,2023,0.0
00:03:08,35.1,37.0,0,600.97,511.00,1114.9090,218.1818,38,1.8,81.2880,136429.5000,53,1926,0.0
00:03:10,35.1,37.0,0,600.97,511.00,1147.9380,224.6455,38,1.9,83.6640,140471.2000,53,1992,0.0
00:03:12,35.1,37.0,0,600.97,511.00,1108.4030,216.9086,38,1.7,80.8200,135633.4000,54,1913,0.0
00:03:14,35.2,37.0,0,600.97,511.00,1073.3720,210.0533,38,1.7,78.3000,131346.7000,53,1843,0.0
00:03:16,35.2,37.0,0,600.97,511.00,1088.3850,212.9913,38,1.7,79.3800,133183.8000,53,1873,0.0
00:03:18,35.2,37.0,0,600.97,511.00,1117.4110,218.6715,38,1.8,81.4680,136735.7000,54,1931,0.0
00:03:20,35.3,37.0,0,600.97,511.00,1098.8950,215.0479,38,1.8,80.1360,134469.8000,53,1894,0.0
00:03:22,35.3,37.0,0,600.97,511.00,1089.8870,213.2851,38,1.9,79.4880,133367.5000,53,1876,0.0
00:03:24,35.3,37.0,0,600.97,511.00,1108.4030,216.9086,38,1.8,80.8200,135633.4000,54,1913,0.0
00:03:26,35.3,37.0,0,600.97,511.00,1101.3970,215.5376,38,1.8,80.3160,134776.0000,54,1899,0.0
00:03:28,35.5,37.0,0,600.97,511.00,1081.8800,211.7182,38,1.7,78.9120,132387.8000,54,1860,0.0
00:03:30,35.4,37.0,0,600.97,511.00,1057.3580,206.9194,38,1.9,77.1480,129387.1000,53,1811,0.0
00:03:32,35.5,37.0,0,600.97,511.00,1122.4160,219.6508,38,1.7,81.8280,137348.1000,54,1941,0.0
00:03:34,35.5,37.0,0,600.97,511.00,1073.3720,210.0533,38,1.6,78.3000,131346.7000,53,1843,0.0
00:03:36,35.5,37.0,0,600.97,511.00,1066.3660,208.6822,38,1.6,77.7960,130489.3000,53,1829,0.0
00:03:38,35.6,37.0,0,600.97,511.00,1062.3620,207.8987,38,1.4,77.5080,129999.4000,54,1821,0.0
00:03:40,35.6,37.0,0,600.97,511.00,1069.8690,209.3677,38,1.4,78.0480,130918.0000,53,1836,0.0
00:03:42,35.6,37.0,0,600.97,511.00,1063.3630,208.0946,38,1.3,77.5800,130121.9000,53,1823,0.0
00:03:44,35.6,37.0,0,600.97,511.00,1070.3700,209.4657,38,1.6,78.0840,130979.3000,53,1837,0.0
00:03:46,35.6,37.0,0,600.97,511.00,1056.8570,206.8214,38,1.4,77.1120,129325.8000,54,1810,0.0
00:03:48,35.8,37.0,0,600.97,511.00,1086.8840,212.6975,38,1.4,79.2720,133000.1000,54,1870,0.0
00:03:50,35.8,37.0,0,600.97,511.00,1066.8660,208.7801,38,1.6,77.8320,130550.6000,54,1830,0.0
00:03:52,35.8,37.0,0,600.97,511.00,1039.8420,203.4917,38,1.3,75.8880,127243.7000,54,1776,0.0
00:03:54,35.8,37.0,0,600.97,511.00,1065.8650,208.5842,38,1.5,77.7600,130428.1000,54,1828,0.0
00:03:56,35.8,37.0,0,600.97,511.00,1100.3960,215.3417,38,1.3,80.2440,134653.6000,54,1897,0.0
00:03:58,35.9,37.0,0,600.97,511.00,1056.3570,206.7235,38,1.2,77.0760,129264.6000,54,1809,0.0
00:04:00,35.9,37.0,0,600.97,511.00,1079.3770,211.2285,38,1.4,78.7320,132081.5000,54,1855,0.0
00:04:02,36.0,37.0,0,117.61,100.00,861.7818,861.7818,38,1.6,63.1080,105454.7000,54,1421,0.0
00:04:04,36.0,37.0,0,117.61,100.00,366.5001,366.5001,38,1.5,27.0360,44847.9800,54,419,0.0
00:04:06,36.0,38.0,0,117.61,100.00,347.5303,347.5303,38,1.2,25.6320,42526.6800,54,380,0.0
00:04:08,36.0,38.0,0,117.61,100.00,339.2614,339.2614,38,1.3,25.0200,41514.8300,54,363,0.0
00:04:10,36.1,38.0,0,117.61,100.00,340.2342,340.2342,38,1.3,25.0920,41633.8700,54,365,0.0
00:04:12,36.1,38.0,0,117.61,100.00,349.4759,349.4759,38,1,25.7760,42764.7600,54,384,0.0
00:04:14,36.1,38.0,0,117.61,100.00,360.1768,360.1768,38,1.1,26.5680,44074.2100,54,406,0.0
00:04:16,36.1,38.0,0,117.61,100.00,376.2281,376.2281,38,1,27.7560,46038.3900,54,439,0.0
00:04:18,36.2,38.0,0,117.61,100.00,384.0106,384.0106,38,0.9,28.3320,46990.7100,54,455,0.0
00:04:20,36.2,38.0,0,117.61,100.00,400.0620,400.0620,38,1,29.5200,48954.8900,54,488,0.0
00:04:22,36.2,38.0,0,117.61,100.00,415.6012,415.6012,38,1.2,30.6720,50856.3900,54,520,0.0
00:04:24,36.3,38.0,0,117.61,100.00,423.8405,423.8405,38,1,31.2840,51864.6200,54,537,0.0
00:04:26,36.3,38.0,0,117.61,100.00,447.1042,447.1042,38,1.2,33.0120,54711.3700,54,585,0.0
00:04:28,36.3,38.0,0,117.61,100.00,452.9202,452.9202,38,1.1,33.4440,55423.0600,54,597,0.0
00:04:30,36.3,38.0,0,117.61,100.00,470.3680,470.3680,38,0.9,34.7400,57558.1200,54,633,0.0
00:04:32,36.3,38.0,0,117.61,100.00,490.2392,490.2392,38,0.7,36.2160,59989.7200,54,674,0.0
00:04:34,36.4,38.0,0,117.61,100.00,505.4520,505.4520,38,0.7,37.3320,61851.2800,54,705,0.0
00:04:36,36.3,38.0,0,117.61,100.00,520.1740,520.1740,38,0.8,38.4120,63652.7900,54,735,0.0
00:04:38,36.4,38.0,0,117.61,100.00,529.9886,529.9886,38,0.9,39.1320,64853.7900,54,755,0.0
00:04:40,36.4,38.0,0,117.61,100.00,545.2014,545.2014,38,1,40.2480,66715.3400,54,786,0.0
00:04:42,36.5,38.0,0,117.61,100.00,559.9233,559.9233,38,0.8,41.3280,68516.8500,54,816,0.0
00:04:44,36.4,38.0,0,117.61,100.00,560.4141,560.4141,38,0.8,41.3640,68576.9000,54,817,0.0
00:04:46,36.5,38.0,0,117.61,100.00,554.0345,554.0345,38,1,40.8960,67796.2500,54,804,0.0
00:04:48,36.5,38.0,0,117.61,100.00,561.3956,561.3956,38,1,41.4360,68697.0000,54,819,0.0
00:04:50,36.5,38.0,0,117.61,100.00,568.2658,568.2658,38,1,41.9400,69537.7000,54,833,0.0
00:04:52,36.5,38.0,0,117.61,100.00,584.1700,584.1700,38,1,43.0920,71483.8700,54,865,0.0
00:04:54,36.5,38.0,0,117.61,100.00,596.1397,596.1397,38,1.2,43.9560,72948.5900,54,889,0.0
00:04:56,36.6,38.0,0,117.61,100.00,611.1018,611.1018,38,1.1,45.0360,74779.4700,54,919,0.0
00:04:58,36.6,38.0,0,117.61,100.00,614.5930,614.5930,38,1.1,45.2880,75206.6700,54,926,0.0
00:05:00,36.6,38.0,0,117.61,100.00,618.0842,618.0842,38,1,45.5400,75633.8900,54,933,0.0
