
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.8_41C(7801_78)+18BorCat+RCP BorProp.csv
Start Time: 03:32:35
Date: 05-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:03:59,36.44,0.00,600.97,511.00,957.180747,187.315212
00:08:01,40.33,0.00,117.61,100.00,1034.698907,1034.698907
00:12:01,41.00,0.00,600.97,511.00,1012.123325,198.067190
00:16:01,40.90,0.00,117.61,100.00,905.826982,905.826982
00:20:03,40.91,0.00,117.61,100.00,910.167131,910.167131
00:24:03,40.95,0.00,117.61,100.00,890.429755,890.429755
00:28:03,40.96,0.00,117.61,100.00,681.884450,681.884450
00:32:03,40.98,0.00,117.61,100.00,671.396888,671.396888
00:36:05,40.96,0.00,117.61,100.00,790.718499,790.718499
00:40:05,41.00,0.00,117.61,100.00,790.830197,790.830197
03:40:05,41.04,0.00,117.61,100.00,773.953513,773.953513
05:40:05,41.08,0.00,117.61,100.00,767.991875,767.991875
12:10:07,41.00,0.00,117.61,100.00,479.741681,479.741681


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
00:01:16,27.7,37.0,0,600.97,511.00,1087.8850,212.8933,41,7.3,79.3440,133122.6000,42,2200,0.0
00:01:18,27.9,37.0,0,600.97,511.00,1112.9070,217.7901,41,7.1,81.1440,136184.5000,42,2250,0.0
00:01:20,28.1,37.0,0,600.97,511.00,1079.8780,211.3264,41,7,78.7680,132142.8000,42,2184,0.0
00:01:22,28.1,37.0,0,600.97,511.00,1098.8950,215.0479,41,7.1,80.1360,134469.8000,42,2222,0.0
00:01:24,28.4,37.0,0,600.97,511.00,1084.3820,212.2078,41,7,79.0920,132693.9000,42,2193,0.0
00:01:26,28.4,37.0,0,600.97,511.00,1084.3820,212.2078,41,7.2,79.0920,132693.9000,42,2193,0.0
00:01:28,28.5,37.0,0,600.97,511.00,1045.8480,204.6669,41,6.8,76.3200,127978.6000,42,2116,0.0
00:01:30,28.6,37.0,0,600.97,511.00,1065.8650,208.5842,41,7.1,77.7600,130428.1000,43,2156,0.0
00:01:32,28.8,37.0,0,600.97,511.00,1086.8840,212.6975,41,7.1,79.2720,133000.1000,43,2198,0.0
00:01:34,29.0,38.0,0,600.97,511.00,1043.8460,204.2751,41,7,76.1760,127733.6000,43,2112,0.0
00:01:36,29.1,38.0,0,600.97,511.00,1055.8570,206.6255,41,7,77.0400,129203.3000,43,2136,0.0
00:01:38,29.2,38.0,0,600.97,511.00,1050.8520,205.6462,41,7,76.6800,128591.0000,43,2126,0.0
00:01:40,29.3,38.0,0,600.97,511.00,1079.3770,211.2285,41,6.5,78.7320,132081.5000,43,2183,0.0
00:01:42,29.5,38.0,0,600.97,511.00,1057.3580,206.9194,41,6.6,77.1480,129387.1000,43,2139,0.0
00:01:44,29.5,38.0,0,600.97,511.00,1061.8620,207.8008,41,6.7,77.4720,129938.2000,43,2148,0.0
00:01:46,29.6,38.0,0,600.97,511.00,1073.8730,210.1512,41,6.4,78.3360,131407.9000,43,2172,0.0
00:01:48,29.8,38.0,0,600.97,511.00,1088.3850,212.9913,41,6.4,79.3800,133183.8000,43,2201,0.0
00:01:50,30.0,38.0,0,600.97,511.00,1074.3730,210.2491,41,6.5,78.3720,131469.2000,43,2173,0.0
00:01:53,30.0,38.0,0,600.97,511.00,1074.3730,210.2491,41,6.4,78.3720,131469.2000,43,2173,0.0
00:01:55,30.3,38.0,0,600.97,511.00,1092.3890,213.7748,41,6.2,79.6680,133673.8000,43,2209,0.0
00:01:57,30.3,39.0,0,600.97,511.00,1105.4010,216.3210,41,6.2,80.6040,135265.9000,43,2235,0.0
00:01:59,30.5,39.0,0,600.97,511.00,1121.4150,219.4549,41,6,81.7560,137225.6000,43,2267,0.0
00:02:01,30.6,39.0,0,600.97,511.00,1113.9080,217.9859,41,5.8,81.2160,136307.0000,43,2252,0.0
00:02:03,30.6,39.0,0,600.97,511.00,1057.8580,207.0173,41,5.6,77.1840,129448.3000,43,2140,0.0
00:02:05,30.8,39.0,0,600.97,511.00,1077.8760,210.9347,41,5.7,78.6240,131897.8000,43,2180,0.0
00:02:07,31.0,39.0,0,600.97,511.00,1057.3580,206.9194,41,5.6,77.1480,129387.1000,43,2139,0.0
00:02:09,31.0,39.0,0,600.97,511.00,1023.8280,200.3578,41,5.3,74.7360,125284.1000,43,2072,0.0
00:02:11,31.1,39.0,0,600.97,511.00,1033.3370,202.2185,41,5,75.4200,126447.6000,43,2091,0.0
00:02:13,31.3,39.0,0,600.97,511.00,1025.3290,200.6516,41,5.1,74.8440,125467.8000,43,2075,0.0
00:02:15,31.4,39.0,0,600.97,511.00,983.7927,192.5230,41,5.1,71.8560,120385.0000,43,1992,0.0
00:02:17,31.6,39.0,0,600.97,511.00,978.2877,191.4457,41,5,71.4600,119711.4000,43,1981,0.0
00:02:19,31.6,39.0,0,600.97,511.00,958.7704,187.6263,41,4.9,70.0560,117323.1000,43,1942,0.0
00:02:21,31.7,40.0,0,600.97,511.00,985.2939,192.8168,41,4.6,71.9640,120568.7000,43,1995,0.0
00:02:23,31.9,40.0,0,600.97,511.00,1016.8220,198.9867,41,4.4,74.2320,124426.7000,43,2058,0.0
00:02:25,32.0,40.0,0,600.97,511.00,992.3002,194.1879,41,4.4,72.4680,121426.1000,43,2009,0.0
00:02:27,32.1,40.0,0,600.97,511.00,975.2851,190.8581,41,4.3,71.2440,119343.9000,43,1975,0.0
00:02:29,32.3,40.0,0,600.97,511.00,990.7988,193.8941,41,4.2,72.3600,121242.3000,43,2006,0.0
00:02:31,32.4,40.0,0,600.97,511.00,960.2717,187.9201,41,4.2,70.1640,117506.8000,43,1945,0.0
00:02:33,32.5,40.0,0,600.97,511.00,976.2859,191.0540,41,4.1,71.3160,119466.4000,43,1977,0.0
00:02:35,32.6,40.0,0,600.97,511.00,970.7811,189.9767,41,4,70.9200,118792.8000,43,1966,0.0
00:02:37,32.7,40.0,0,600.97,511.00,941.2548,184.1986,41,3.9,68.7960,115179.7000,43,1907,0.0
00:02:39,32.8,40.0,0,600.97,511.00,936.2504,183.2193,41,4.1,68.4360,114567.3000,43,1897,0.0
00:02:41,33.0,40.0,0,600.97,511.00,975.7855,190.9561,41,4.2,71.2800,119405.2000,43,1976,0.0
00:02:43,33.0,40.0,0,600.97,511.00,976.2859,191.0540,41,4.3,71.3160,119466.4000,43,1977,0.0
00:02:45,33.1,40.0,0,600.97,511.00,1013.8190,198.3991,41,4.4,74.0160,124059.3000,43,2052,0.0
00:02:47,33.3,40.0,0,600.97,511.00,974.2841,190.6622,41,4.4,71.1720,119221.5000,43,1973,0.0
00:02:49,33.3,40.0,0,600.97,511.00,972.2824,190.2705,41,4.5,71.0280,118976.5000,43,1969,0.0
00:02:51,33.5,40.0,0,600.97,511.00,991.2993,193.9920,41,4.3,72.3960,121303.6000,43,2007,0.0
00:02:53,33.6,40.0,0,600.97,511.00,959.2709,187.7242,41,4.4,70.0920,117384.3000,43,1943,0.0
00:02:55,33.6,40.0,0,600.97,511.00,968.2788,189.4870,41,4.2,70.7400,118486.6000,43,1961,0.0
00:02:57,33.7,40.0,0,600.97,511.00,972.7829,190.3685,41,3.8,71.0640,119037.8000,43,1970,0.0
00:02:59,33.8,40.0,0,600.97,511.00,967.7784,189.3891,41,3.7,70.7040,118425.4000,43,1960,0.0
00:03:01,34.0,41.0,0,600.97,511.00,988.2966,193.4044,41,3.3,72.1800,120936.1000,43,2001,0.0
00:03:03,34.0,41.0,0,600.97,511.00,971.7819,190.1726,41,3.1,70.9920,118915.3000,43,1968,0.0
00:03:05,34.1,41.0,0,600.97,511.00,962.7740,188.4098,41,3.3,70.3440,117813.0000,43,1950,0.0
00:03:07,34.2,41.0,0,600.97,511.00,961.2726,188.1160,41,3.3,70.2360,117629.3000,43,1947,0.0
00:03:09,34.2,41.0,0,600.97,511.00,961.2726,188.1160,41,3,70.2360,117629.3000,43,1947,0.0
00:03:11,34.5,41.0,0,600.97,511.00,943.2567,184.5903,41,2.9,68.9400,115424.7000,44,1911,0.0
00:03:13,34.5,41.0,0,600.97,511.00,960.7722,188.0180,41,2.8,70.2000,117568.0000,44,1946,0.0
00:03:15,34.6,41.0,0,600.97,511.00,954.2664,186.7449,41,3,69.7320,116771.9000,44,1933,0.0
00:03:17,34.7,41.0,0,600.97,511.00,941.7553,184.2965,41,3,68.8320,115241.0000,44,1908,0.0
00:03:19,34.8,41.0,0,600.97,511.00,936.7509,183.3172,41,3,68.4720,114628.6000,44,1898,0.0
00:03:21,34.9,41.0,0,600.97,511.00,933.2477,182.6317,41,3.2,68.2200,114199.9000,44,1891,0.0
00:03:23,35.0,41.0,0,600.97,511.00,930.2451,182.0440,41,3.3,68.0040,113832.5000,44,1885,0.0
00:03:25,35.1,41.0,0,600.97,511.00,927.7428,181.5544,41,3.6,67.8240,113526.3000,44,1880,0.0
00:03:27,35.2,41.0,0,600.97,511.00,924.7402,180.9668,41,3.5,67.6080,113158.9000,44,1874,0.0
00:03:29,35.3,41.0,0,600.97,511.00,931.2459,182.2399,41,3.5,68.0760,113954.9000,44,1887,0.0
00:03:31,35.4,41.0,0,600.97,511.00,927.7428,181.5544,41,3.2,67.8240,113526.3000,44,1880,0.0
00:03:33,35.4,41.0,0,600.97,511.00,920.2361,180.0854,41,2.8,67.2840,112607.7000,44,1865,0.0
00:03:35,35.6,41.0,0,600.97,511.00,927.2424,181.4565,41,2.7,67.7880,113465.0000,44,1879,0.0
00:03:37,35.6,41.0,0,600.97,511.00,919.7358,179.9874,41,2.4,67.2480,112546.5000,44,1864,0.0
00:03:39,35.7,41.0,0,600.97,511.00,937.2513,183.4151,41,1.8,68.5080,114689.8000,44,1899,0.0
00:03:41,35.8,41.0,0,600.97,511.00,938.7526,183.7089,41,1.6,68.6160,114873.5000,44,1902,0.0
00:03:43,35.9,41.0,0,600.97,511.00,943.7570,184.6883,41,1.5,68.9760,115485.9000,44,1912,0.0
00:03:45,36.0,41.0,0,600.97,511.00,943.2567,184.5903,41,1.7,68.9400,115424.7000,44,1911,0.0
00:03:47,36.1,41.0,0,600.97,511.00,965.2762,188.8994,41,2,70.5240,118119.2000,44,1955,0.0
00:03:49,36.2,41.0,0,600.97,511.00,960.7722,188.0180,41,2.1,70.2000,117568.0000,44,1946,0.0
00:03:51,36.3,41.0,0,600.97,511.00,970.2806,189.8788,41,2.4,70.8840,118731.6000,44,1965,0.0
00:03:53,36.3,41.0,0,600.97,511.00,955.2673,186.9408,41,2.8,69.8040,116894.4000,44,1935,0.0
00:03:55,36.4,41.0,0,600.97,511.00,958.2699,187.5284,41,2.9,70.0200,117261.8000,44,1941,0.0
00:03:57,36.5,41.0,0,600.97,511.00,971.2816,190.0747,41,3.4,70.9560,118854.0000,44,1967,0.0
00:03:59,36.6,41.0,0,600.97,511.00,952.2646,186.3531,41,3.6,69.5880,116527.0000,44,1929,0.0
00:04:01,36.6,41.0,0,600.97,511.00,943.2567,184.5903,41,3.7,68.9400,115424.7000,44,1911,0.0
00:04:03,36.7,41.0,0,117.61,100.00,795.1298,155.6027,41,3.6,58.3560,97298.6600,44,1617,0.0
00:04:05,36.8,41.0,0,117.61,100.00,357.7448,357.7448,41,3.3,26.3880,43776.6100,44,729,0.0
00:04:07,36.9,41.0,0,117.61,100.00,359.2040,359.2040,41,3.2,26.4960,43955.1700,44,732,0.0
00:04:09,37.0,41.0,0,117.61,100.00,368.4457,368.4457,41,2.8,27.1800,45086.0600,44,751,0.0
00:04:11,37.0,41.0,0,117.61,100.00,385.4698,385.4698,41,2.7,28.4400,47169.2800,44,786,0.0
00:04:13,37.1,41.0,0,117.61,100.00,403.9532,403.9532,41,2.6,29.8080,49431.0500,44,824,0.0
00:04:15,37.1,41.0,0,117.61,100.00,410.7546,410.7546,41,2.2,30.3120,50263.3200,44,838,0.0
00:04:17,37.2,41.0,0,117.61,100.00,437.4110,437.4110,41,1.9,32.2920,53525.2200,44,893,0.0
00:04:19,37.3,41.0,0,117.61,100.00,446.1349,446.1349,41,2,32.9400,54592.7500,44,911,0.0
00:04:21,37.3,41.0,0,117.61,100.00,450.4969,450.4969,41,1.5,33.2640,55126.5200,44,920,0.0
00:04:23,37.4,41.0,0,117.61,100.00,477.6380,477.6380,41,1.6,35.2800,58447.7300,44,976,0.0
00:04:25,37.5,41.0,0,117.61,100.00,485.3926,485.3926,41,1.6,35.8560,59396.6500,44,992,0.0
00:04:27,37.5,41.0,0,117.61,100.00,498.0909,498.0909,41,1.5,36.7920,60950.5200,44,1018,0.0
00:04:29,37.5,41.0,0,117.61,100.00,529.9886,529.9886,41,1.5,39.1320,64853.7900,44,1083,0.0
00:04:31,37.6,41.0,0,117.61,100.00,547.6550,547.6550,41,1.5,40.4280,67015.5900,45,1119,0.0
00:04:33,37.6,41.0,0,117.61,100.00,555.5068,555.5068,41,1.4,41.0040,67976.4000,45,1135,0.0
00:04:35,37.7,41.0,0,117.61,100.00,577.1877,577.1877,41,1.3,42.5880,70629.4500,45,1179,0.0
00:04:37,37.8,41.0,0,117.61,100.00,595.6409,595.6409,41,1.4,43.9200,72887.5500,45,1216,0.0
00:04:39,37.7,41.0,0,117.61,100.00,602.1246,602.1246,41,1.6,44.3880,73680.9400,45,1229,0.0
00:04:41,37.8,41.0,0,117.61,100.00,634.0438,634.0438,41,1.5,46.6920,77586.8400,45,1293,0.0
00:04:43,37.8,41.0,0,117.61,100.00,646.0134,646.0134,41,1.8,47.5560,79051.5500,45,1317,0.0
00:04:45,37.9,41.0,0,117.61,100.00,658.4175,658.4175,41,1.6,48.4560,80569.4100,45,1342,0.0
00:04:47,38.0,41.0,0,117.61,100.00,697.8485,697.8485,41,1.5,51.3360,85394.5200,45,1422,0.0
00:04:49,38.0,41.0,0,117.61,100.00,712.6351,712.6351,41,1.4,52.4160,87203.9300,45,1452,0.0
00:04:51,38.0,41.0,0,117.61,100.00,730.3791,730.3791,41,1.5,53.7120,89375.2300,45,1488,0.0
00:04:53,38.0,41.0,0,117.61,100.00,739.8488,739.8488,41,1.4,54.3960,90534.0200,45,1507,0.0
00:04:55,38.1,41.0,0,117.61,100.00,746.8846,746.8846,41,1.4,54.9000,91394.9700,45,1521,0.0
00:04:57,38.1,41.0,0,117.61,100.00,719.5355,719.5355,41,1.3,52.9200,88048.3100,45,1466,0.0
00:04:59,38.3,41.0,0,117.61,100.00,730.8719,730.8719,41,1.3,53.7480,89435.5300,45,1489,0.0
00:05:01,38.3,41.0,0,117.61,100.00,764.9765,764.9765,41,1.1,56.1960,93608.8500,45,1557,0.0
00:05:03,38.3,41.0,0,117.61,100.00,811.7141,811.7141,41,1.6,59.5440,99328.0500,45,1650,0.0
00:05:05,38.4,41.0,0,117.61,100.00,838.5037,838.5037,41,1.7,61.4520,102606.2000,45,1703,0.0
00:05:07,38.3,41.0,0,117.61,100.00,845.0823,845.0823,41,1.6,61.9200,103411.3000,45,1716,0.0
00:05:09,38.4,41.0,0,117.61,100.00,846.6004,846.6004,41,1.4,62.0280,103597.0000,45,1719,0.0
00:05:11,38.5,41.0,0,117.61,100.00,886.0721,886.0721,41,1.3,64.8360,108427.1000,45,1797,0.0
00:05:13,38.5,41.0,0,117.61,100.00,871.9028,871.9028,41,1.2,63.8280,106693.2000,45,1769,0.0
