    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.78s
     Running unittests src\lib.rs (src-tauri\target\debug\deps\rheolab_enterprise-64a01ebe5acc1a3c.exe)
test commands::data_flows::tests::report_artifact_creation ... ok
test commands::data_flows::tests::search_projection_log ... ok
test commands::data_flows::tests::sync_outbox_append ... ok
test commands::experiments::crud::tests::load_missing_experiment_returns_none ... ok
test commands::experiments::crud::tests::roundtrip_all_fields ... ok
test commands::experiments::crud::tests::delete_experiment_removes_experiment_data ... ok
test commands::experiments::crud::tests::roundtrip_raw_points_via_columnar ... ok
test commands::experiments::crud::tests::roundtrip_reagents ... ok
test commands::experiments::crud::tests::upsert_preserves_calibration_row ... ok
test commands::experiments::helpers::tests::extract_avg_viscosity_computes_average ... ok
test commands::experiments::helpers::tests::extract_avg_viscosity_empty_returns_none ... ok
test commands::experiments::helpers::tests::extract_avg_viscosity_ignores_zero_values ... ok
test commands::experiments::helpers::tests::extract_max_viscosity_fallback_to_initial ... ok
test commands::experiments::helpers::tests::extract_max_viscosity_from_metrics ... ok
test commands::experiments::helpers::tests::extract_max_viscosity_missing_returns_none ... ok
test commands::experiments::helpers::tests::number_from_json_float ... ok
test commands::experiments::helpers::tests::number_from_json_integer ... ok
test commands::experiments::helpers::tests::number_from_json_non_numeric_string_returns_none ... ok
test commands::experiments::helpers::tests::number_from_json_null_returns_none ... ok
test commands::experiments::helpers::tests::number_from_json_string_number ... ok
test commands::experiments::helpers::tests::parse_number_empty_returns_none ... ok
test commands::experiments::helpers::tests::parse_number_non_numeric_returns_none ... ok
test commands::experiments::helpers::tests::parse_number_trims_whitespace ... ok
test commands::experiments::helpers::tests::parse_number_valid_float ... ok
test commands::experiments::helpers::tests::parse_number_valid_integer ... ok
test commands::experiments::helpers::tests::parse_number_whitespace_returns_none ... ok
test commands::experiments::helpers::tests::short_hash_differs_for_different_inputs ... ok
test commands::experiments::helpers::tests::short_hash_has_expected_length ... ok
test commands::experiments::helpers::tests::short_hash_is_deterministic ... ok
test commands::experiments::crud::tests::upsert_preserves_created_at ... ok
test commands::experiments::crud::tests::upsert_preserves_reagent_rows ... ok
test commands::backup::restore::merge_tests::merge_handles_schema_mismatch ... ok
test commands::experiments::list::tests::empty_db_returns_zero_results ... ok
test commands::experiments::list::tests::invalidate_cache_does_not_panic ... ok
test commands::experiments::list::tests::filter_by_field_name_returns_matching_rows_only ... ok
test commands::experiments::list::tests::filter_by_water_source_returns_matching_rows_only ... ok
test commands::backup::restore::merge_tests::merge_missing_source_table_is_skipped ... ok
test commands::licensing::crypto::tests::hex_roundtrip ... ok
test commands::licensing::crypto::tests::hmac_constant_time_comparison ... ok
test commands::licensing::crypto::tests::hmac_sign_verify ... ok
test commands::licensing::crypto::tests::rsa_verify_bad_base64_fails ... ok
test commands::licensing::crypto::tests::rsa_verify_empty_inputs ... ok
test commands::experiments::list::tests::inserted_experiment_is_returned ... ok
test commands::experiments::list::tests::list_returns_correct_total_for_multiple_experiments ... ok
test commands::licensing::crypto::tests::rsa_verify_wrong_key_fails ... ok
test commands::licensing::crypto::tests::system_state_hmac_roundtrip ... ok
test commands::licensing::crypto::tests::system_state_tamper_detected ... ok
test commands::licensing::demo::tests::experiment_limit_reached ... ok
test commands::licensing::demo::tests::expired_demo_state ... ok
test commands::licensing::demo::tests::first_launch_creates_demo ... ok
test commands::licensing::engine::tests::compute_days_remaining_future ... ok
test commands::licensing::engine::tests::compute_days_remaining_past ... ok
test commands::experiments::list::tests::pagination_limit_restricts_page_size ... ok
test commands::backup::restore::merge_tests::merge_empty_source ... ok
test commands::licensing::crypto::tests::rsa_verify_tampered_payload_fails ... ok
test commands::licensing::engine::tests::load_verified_rejects_legacy_expired_grace ... ok
test commands::experiments::list::tests::pagination_second_page_returns_remaining_rows ... ok
test commands::licensing::engine::tests::load_verified_rejects_legacy_no_activated_at ... ok
test commands::licensing::engine::tests::load_verified_rejects_malformed_json_even_with_valid_hmac ... ok
test commands::licensing::engine::tests::mask_key_long_no_dashes ... ok
test commands::licensing::engine::tests::mask_key_short ... ok
test commands::licensing::engine::tests::mask_key_standard ... ok
test commands::licensing::engine::tests::parse_expiry_date_only ... ok
test commands::licensing::engine::tests::parse_expiry_rfc3339 ... ok
test commands::licensing::engine::tests::load_verified_rejects_legacy_no_signed_payload ... ok
test commands::licensing::engine::tests::parse_expiry_sql ... ok
test commands::licensing::features::tests::demo_has_limited_experiments ... ok
test commands::licensing::features::tests::developer_has_calibration ... ok
test commands::licensing::features::tests::expired_features_all_locked ... ok
test commands::licensing::features::tests::features_for_status_active_developer ... ok
test commands::licensing::features::tests::features_for_status_revoked ... ok
test commands::licensing::features::tests::features_for_type_superuser_routes_to_superuser_preset ... ok
test commands::licensing::features::tests::features_for_type_trial ... ok
test commands::licensing::features::tests::full_features_no_watermark ... ok
test commands::licensing::features::tests::superuser_matches_developer_feature_set ... ok
test commands::licensing::engine::tests::load_verified_rejects_tampered_hmac ... ok
test commands::licensing::hardware::tests::sanitize_filters_bogus ... ok
test commands::licensing::hardware::tests::v2_id_deterministic ... ok
test commands::licensing::hardware::tests::v2_id_differs_from_v1 ... ok
test commands::backup::restore::merge_tests::merge_idempotent ... ok
test commands::backup::restore::merge_tests::merge_fk_collision_does_not_fail ... ok
test commands::licensing::security::tests::no_secure_storage_not_tampered ... ok
test commands::licensing::tests::alpha_channel_token_is_64_char_hex ... ok
test commands::licensing::tests::alpha_and_beta_tokens_are_distinct ... ok
test commands::licensing::tests::alpha_channel_token_is_stable_within_window ... ok
test commands::licensing::tests::demo_counter_enforces_limit ... ok
test commands::licensing::tests::demo_counter_increment ... ok
test commands::backup::restore::merge_tests::merge_basic_experiments ... ok
test commands::licensing::crypto::tests::rsa_verify_valid_signature ... ok
test commands::backup::restore::merge_tests::merge_with_experiment_data ... ok
test commands::licensing::tests::demo_counter_tamper_resistant ... ok
test commands::licensing::tests::gate_accepts_active_demo ... ok
test commands::licensing::tests::gate_rejects_expired_demo ... ok
test commands::licensing::tests::gate_rejects_empty_db ... ok
test commands::backup::restore::merge_tests::merge_laboratory_and_water_source ... ok
test commands::licensing::tests::gate_rejects_legacy_no_activated_at_no_demo ... ok
test commands::licensing::engine::tests::load_verified_rejects_forged_rsa ... ok
test commands::licensing::tests::gate_rejects_tampered_hmac ... ok
test commands::licensing::engine::tests::load_verified_accepts_valid_rsa ... ok
test commands::backup::restore::merge_tests::merge_skips_duplicates ... ok
test commands::licensing::tests::license_type_from_str_recognises_superuser ... ok
test commands::backup::restore::merge_tests::merge_import_batch_and_payloads ... ok
test commands::licensing::tests::rsa_rejects_invalid_base64 ... ok
test commands::licensing::tests::load_verified_license_rejects_bad_rsa ... ok
test commands::licensing::tests::load_verified_license_rejects_legacy_no_signed_payload ... ok
test commands::licensing::tests::maybe_increment_is_noop_when_e2e_skip_gate_set ... ok
test commands::licensing::tests::rsa_rejects_wrong_signature ... ok
test commands::licensing::tests::gate_accepts_valid_license ... ok
test commands::licensing::tests::validate_online_result_fields_exist ... ok
test commands::parsing::ai_mapper::tests::parse_ai_mapping_response_rejects_duplicate_indexes ... ok
test commands::backup::restore::merge_tests::merge_with_reagents_and_calibration ... ok
test commands::parsing::ai_mapper::tests::parse_ai_mapping_response_accepts_valid_payload ... ok
test commands::parsing::ai_mapper::tests::parse_ai_mapping_response_rejects_unknown_fields ... ok
test commands::parsing::commands::tests::cache_is_allowed_for_non_force_file_path_requests ... ok
test commands::parsing::commands::tests::cache_only_stores_deterministic_non_ai_results ... ok
test commands::parsing::tests::date_already_iso_passes_through ... ok
test commands::parsing::tests::date_dot_dmy_four_digit_year_normalises ... ok
test commands::parsing::tests::date_dot_dmy_two_digit_year_normalises ... ok
test commands::backup::restore::merge_tests::merge_preserves_existing_data ... ok
test commands::parsing::tests::date_whitespace_only_returns_empty ... ok
test commands::parsing::tests::optional_date_empty_str_returns_none ... ok
test commands::parsing::tests::parse_file_native_rejects_empty_filename ... ok
test commands::parsing::tests::parse_file_native_rejects_empty_bytes ... ok
test commands::parsing::tests::date_empty_string_passes_through ... ok
test commands::parsing::tests::date_unknown_format_passes_through_unchanged ... ok
test commands::parsing::tests::parse_file_native_rejects_no_path_and_no_bytes ... ok
test commands::parsing::tests::parse_file_native_rejects_nonexistent_file_path ... ok
test commands::parsing::tests::optional_date_none_returns_none ... ok
test commands::parsing::tests::optional_date_valid_input_normalises ... ok
test commands::parsing::tests::round2_exact_value_unchanged ... ok
test commands::parsing::tests::round2_rounds_up_at_half ... ok
test commands::parsing::tests::round2_truncates_beyond_two_places ... ok
test commands::parsing::tests::round2_zero_is_zero ... ok
test commands::parsing::tests::summary_empty_returns_zero_count_and_all_none ... ok
test commands::parsing::tests::summary_multi_point_computes_correct_avg_and_duration ... ok
test commands::parsing::tests::summary_positive_pressure_produces_range ... ok
test commands::parsing::tests::summary_single_point_all_ranges_equal_min_max ... ok
test commands::parsing::tests::summary_zero_pressure_produces_no_pressure_range ... ok
test commands::parsing::tests::validate_file_path_blocks_program_files ... ok
test commands::sync_engine::tests::new_id_has_uuid_structure ... ok
test commands::sync_engine::tests::new_id_generates_unique_values ... ok
test commands::sync_engine::tests::now_iso_contains_t_separator ... ok
test commands::licensing::tests::gate_accepts_grace_period_license ... ok
test commands::licensing::tests::gate_rejects_rsa_forged_license_no_demo ... ok
test commands::sync_engine::tests::now_iso_ends_with_z ... ok
test commands::sync_engine::tests::now_iso_is_not_empty ... ok
test commands::parsing::tests::validate_file_path_blocks_windows_system_dir ... ok
test commands::sync_engine::tests::now_iso_year_starts_with_20 ... ok
test commands::parsing::tests::validate_file_path_blocks_ssh_dir ... ok
test db::columnar::tests::roundtrip_small ... ok
test db::columnar::tests::roundtrip_typed ... ok
test db::columnar::tests::roundtrip_empty ... ok
test commands::licensing::tests::gate_rejects_expired_plus_grace ... ok
test commands::licensing::tests::maybe_increment_is_noop_when_licensed ... ok
test db::columnar::tests::roundtrip_typed_with_nulls ... ok
test db::columnar::tests::roundtrip_with_nulls ... ok
test db::migration::tests::current_schema_version_matches_last_registered_migration ... ok
test db::migration::tests::all_user_data_preserved_after_migration ... ok
test commands::reports::tests::reports_generate_excel_returns_xlsx_bytes ... ok
test commands::reports::tests::reports_generate_pdf_rejects_invalid_input ... ok
test commands::reports::tests::reports_generate_pdf_returns_pdf_bytes ... ok
test db::migration::tests::downgrade_scenario_does_not_error ... ok
test db::migration::tests::deleted_default_reagent_is_reseeded_on_restart ... ok
test db::migration::tests::experiment_data_fk_cascades_on_delete ... ok
test db::migration::tests::migration_registry_invariants_hold ... ok
test db::migration::tests::fresh_install_no_previous_version ... ok
test db::migration::tests::experiments_preserved_across_updates ... ok
test db::migration::tests::legacy_db_without_schema_meta_row_is_upgraded ... ok
test db::migration::tests::fresh_install_seeds_default_reagents ... ok
test commands::backup::restore::merge_tests::merge_large_batch ... ok
test db::migration::tests::migration_is_idempotent ... ok
test db::migration::tests::same_version_restart_has_no_version_change ... ok
test db::migration::tests::run_migrations_is_idempotent_across_restarts ... ok
test log_rotation_tests::rotate_skips_small_files ... ok
test db::pool::tests::create_pool_in_memory ... ok
test db::migration::tests::migration_v1_creates_all_tables ... ok
test db::migration::tests::schema_meta_created_on_fresh_db ... ok
test log_rotation_tests::rotate_triggers_on_large_file_and_cleans_old ... ok
test type_export_tests::export_ts_bindings ... ok
test db::migration::tests::schema_meta_stays_singleton_on_second_run ... ok
test utils::validation::tests::bounded_str_accepts_valid ... ok
test utils::validation::tests::bounded_str_boundary_exact_limit ... ok
test utils::validation::tests::bounded_str_rejects_over_limit ... ok
test utils::validation::tests::bounded_str_rejects_null_byte ... ok
test utils::validation::tests::hash_id_accepts_reagent_prefix ... ok
test utils::validation::tests::hash_id_accepts_seed_slug ... ok
test utils::validation::tests::hash_id_accepts_uuid ... ok
test utils::validation::tests::file_size_accepts_small_file ... ok
test utils::validation::tests::hash_id_accepts_experiment_prefix ... ok
test utils::validation::tests::file_size_rejects_large_file ... ok
test db::migration::tests::update_does_not_duplicate_default_reagents ... ok
test utils::validation::tests::hash_id_accepts_valid_hex ... ok
test utils::validation::tests::hash_id_rejects_empty ... ok
test utils::validation::tests::hash_id_rejects_null_byte ... ok
test utils::validation::tests::hash_id_rejects_path_traversal ... ok
test utils::validation::tests::hash_id_rejects_sql_injection ... ok
test utils::validation::tests::hash_id_rejects_too_short ... ok
test utils::validation::tests::user_path_rejects_null_byte ... ok
test utils::validation::tests::hash_id_rejects_too_long ... ok
test utils::validation::tests::user_path_rejects_sensitive_dir ... ok
test utils::validation::tests::path_within_rejects_dotdot ... ok
test utils::validation::tests::uuid_accepts_valid ... ok
test utils::validation::tests::user_path_rejects_ssh_dir ... ok
test utils::validation::tests::user_path_rejects_empty ... ok
test utils::validation::tests::uuid_rejects_empty ... ok
test utils::validation::tests::uuid_rejects_invalid ... ok
test db::migration::tests::was_fresh_install_false_on_second_run ... ok
test db::migration::tests::schema_identity_with_raw_ddl ... ok
test db::migration::tests::user_custom_reagents_preserved_across_updates ... ok
test db::columnar::tests::perf_budget_decode_typed_25k ... ok
test db::columnar::tests::perf_budget_encode_decode_25k ... ok
test db::columnar::tests::compression_ratio_25k ... ok
test commands::licensing::online::tests::build_validation_result_persists_last_check_for_http_rejection ... ok
test commands::licensing::hardware::tests::machine_id_format ... ok
test commands::licensing::hardware::tests::cache_does_not_store_machine_id ... ok

test result: ok. 261 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 6.04s

